25.967, 25.747, 25.526.
25.747, 25.526, 25.283.
25.526, 25.283, 25.007.
25.283, 25.007, 24.746.
25.007, 24.746, 24.535.
24.746, 24.535, 24.37.
24.535, 24.37, 24.248.
24.37, 24.248, 24.163.
24.248, 24.163, 24.267.
24.163, 24.267, 25.066.
24.267, 25.066, 26.087.
25.066, 26.087, 27.248.
26.087, 27.248, 28.076.
27.248, 28.076, 28.601.
28.076, 28.601, 28.91.
28.601, 28.91, 29.001.
28.91, 29.001, 28.894.
29.001, 28.894, 28.569.
28.894, 28.569, 28.077.
28.569, 28.077, 27.286.
28.077, 27.286, 26.389.
27.286, 26.389, 26.04.
26.389, 26.04, 25.782.
26.04, 25.782, 25.524.
25.782, 25.524, 25.254.
25.524, 25.254, 24.989.
25.254, 24.989, 24.722.
24.989, 24.722, 24.467.
24.722, 24.467, 24.267.
24.467, 24.267, 24.1.
24.267, 24.1, 23.96.
24.1, 23.96, 23.842.
23.96, 23.842, 24.003.
23.842, 24.003, 25.006.
24.003, 25.006, 26.092.
25.006, 26.092, 27.083.
26.092, 27.083, 27.836.
27.083, 27.836, 28.404.
27.836, 28.404, 28.771.
28.404, 28.771, 28.934.
28.771, 28.934, 28.878.
28.934, 28.878, 28.603.
28.878, 28.603, 28.16.
28.603, 28.16, 27.39.
28.16, 27.39, 26.408.
27.39, 26.408, 26.046.
26.408, 26.046, 25.803.
26.046, 25.803, 25.568.
25.803, 25.568, 25.315.
25.568, 25.315, 25.062.
25.315, 25.062, 24.817.
25.062, 24.817, 24.559.
24.817, 24.559, 24.345.
24.559, 24.345, 24.181.
24.345, 24.181, 24.084.
24.181, 24.084, 24.035.
24.084, 24.035, 24.216.
24.035, 24.216, 25.319.
24.216, 25.319, 26.526.
25.319, 26.526, 27.668.
26.526, 27.668, 28.638.
27.668, 28.638, 29.315.
28.638, 29.315, 29.721.
29.315, 29.721, 29.839.
29.721, 29.839, 29.731.
29.839, 29.731, 29.414.
29.731, 29.414, 28.907.
29.414, 28.907, 28.016.
28.907, 28.016, 26.88.
28.016, 26.88, 26.444.
26.88, 26.444, 26.126.
26.444, 26.126, 25.853.
26.126, 25.853, 25.598.
25.853, 25.598, 25.35.
25.598, 25.35, 25.115.
25.35, 25.115, 24.892.
25.115, 24.892, 24.705.
24.892, 24.705, 24.6.
24.705, 24.6, 24.5.
24.6, 24.5, 24.37.
24.5, 24.37, 24.479.
24.37, 24.479, 25.466.
24.479, 25.466, 26.647.
25.466, 26.647, 27.69.
26.647, 27.69, 28.481.
27.69, 28.481, 29.13.
28.481, 29.13, 29.553.
29.13, 29.553, 29.729.
29.553, 29.729, 29.658.
29.729, 29.658, 29.411.
29.658, 29.411, 28.949.
29.411, 28.949, 28.05.
28.949, 28.05, 26.963.
28.05, 26.963, 26.527.
26.963, 26.527, 26.206.
26.527, 26.206, 25.919.
26.206, 25.919, 25.641.
25.919, 25.641, 25.385.
25.641, 25.385, 25.146.
25.385, 25.146, 24.939.
25.146, 24.939, 24.762.
24.939, 24.762, 24.609.
24.762, 24.609, 24.48.
24.609, 24.48, 24.366.
24.48, 24.366, 24.505.
24.366, 24.505, 25.517.
24.505, 25.517, 26.435.
25.517, 26.435, 27.21.
26.435, 27.21, 27.857.
27.21, 27.857, 28.432.
27.857, 28.432, 28.836.
28.432, 28.836, 29.002.
28.836, 29.002, 28.933.
29.002, 28.933, 28.649.
28.933, 28.649, 28.235.
28.649, 28.235, 27.534.
28.235, 27.534, 26.695.
27.534, 26.695, 26.341.
26.695, 26.341, 26.066.
26.341, 26.066, 25.812.
26.066, 25.812, 25.576.
25.812, 25.576, 25.364.
25.576, 25.364, 25.185.
25.364, 25.185, 25.044.
25.185, 25.044, 24.908.
25.044, 24.908, 24.743.
24.908, 24.743, 24.619.
24.743, 24.619, 24.538.
24.619, 24.538, 24.607.
24.538, 24.607, 25.33.
24.607, 25.33, 26.185.
25.33, 26.185, 27.04.
26.185, 27.04, 27.729.
27.04, 27.729, 28.168.
27.729, 28.168, 28.425.
28.168, 28.425, 28.518.
28.425, 28.518, 28.386.
28.518, 28.386, 28.069.
28.386, 28.069, 27.625.
28.069, 27.625, 26.918.
27.625, 26.918, 26.106.
26.918, 26.106, 25.802.
26.106, 25.802, 25.596.
25.802, 25.596, 25.424.
25.596, 25.424, 25.263.
25.424, 25.263, 25.11.
25.263, 25.11, 24.997.
25.11, 24.997, 24.923.
24.997, 24.923, 24.835.
24.923, 24.835, 24.748.
24.835, 24.748, 24.644.
24.748, 24.644, 24.525.
24.644, 24.525, 24.587.
24.525, 24.587, 25.531.
24.587, 25.531, 26.531.
25.531, 26.531, 27.424.
26.531, 27.424, 28.181.
27.424, 28.181, 28.775.
28.181, 28.775, 29.14.
28.775, 29.14, 29.283.
29.14, 29.283, 29.221.
29.283, 29.221, 28.954.
29.221, 28.954, 28.492.
28.954, 28.492, 27.701.
28.492, 27.701, 26.691.
27.701, 26.691, 26.289.
26.691, 26.289, 26.029.
26.289, 26.029, 25.815.
26.029, 25.815, 25.607.
25.815, 25.607, 25.399.
25.607, 25.399, 25.193.
25.399, 25.193, 24.996.
25.193, 24.996, 24.817.
24.996, 24.817, 24.647.
24.817, 24.647, 24.5.
24.647, 24.5, 24.395.
24.5, 24.395, 24.46.
24.395, 24.46, 25.334.
24.46, 25.334, 26.406.
25.334, 26.406, 27.425.
26.406, 27.425, 28.217.
27.425, 28.217, 28.827.
28.217, 28.827, 29.241.
28.827, 29.241, 29.399.
29.241, 29.399, 29.244.
29.399, 29.244, 28.919.
29.244, 28.919, 28.467.
28.919, 28.467, 27.767.
28.467, 27.767, 27.022.
27.767, 27.022, 26.697.
27.022, 26.697, 26.345.
26.697, 26.345, 25.995.
26.345, 25.995, 25.679.
25.995, 25.679, 25.404.
25.679, 25.404, 25.145.
25.404, 25.145, 24.913.
25.145, 24.913, 24.715.
24.913, 24.715, 24.538.
24.715, 24.538, 24.378.
24.538, 24.378, 24.195.
24.378, 24.195, 24.276.
24.195, 24.276, 25.285.
24.276, 25.285, 26.479.
25.285, 26.479, 27.526.
26.479, 27.526, 28.275.
27.526, 28.275, 28.808.
28.275, 28.808, 29.17.
28.808, 29.17, 29.334.
29.17, 29.334, 29.282.
29.334, 29.282, 29.035.
29.282, 29.035, 28.683.
29.035, 28.683, 28.009.
28.683, 28.009, 27.123.
28.009, 27.123, 26.69.
27.123, 26.69, 26.299.
26.69, 26.299, 25.963.
26.299, 25.963, 25.678.
25.963, 25.678, 25.413.
25.678, 25.413, 25.159.
25.413, 25.159, 24.917.
25.159, 24.917, 24.705.
24.917, 24.705, 24.532.
24.705, 24.532, 24.39.
24.532, 24.39, 24.28.
24.39, 24.28, 24.305.
24.28, 24.305, 25.047.
24.305, 25.047, 26.014.
25.047, 26.014, 27.018.
26.014, 27.018, 27.777.
27.018, 27.777, 28.27.
27.777, 28.27, 28.537.
28.27, 28.537, 28.593.
28.537, 28.593, 28.43.
28.593, 28.43, 28.066.
28.43, 28.066, 27.518.
28.066, 27.518, 26.776.
27.518, 26.776, 26.058.
26.776, 26.058, 25.744.
26.058, 25.744, 25.442.
25.744, 25.442, 25.16.
25.442, 25.16, 24.906.
25.16, 24.906, 24.643.
24.906, 24.643, 24.369.
24.643, 24.369, 24.103.
24.369, 24.103, 23.87.
24.103, 23.87, 23.653.
23.87, 23.653, 23.471.
23.653, 23.471, 23.355.
23.471, 23.355, 23.346.
23.355, 23.346, 23.775.
23.346, 23.775, 24.386.
23.775, 24.386, 25.092.
24.386, 25.092, 25.689.
25.092, 25.689, 26.146.
25.689, 26.146, 26.5.
26.146, 26.5, 26.693.
26.5, 26.693, 26.67.
26.693, 26.67, 26.458.
26.67, 26.458, 26.033.
26.458, 26.033, 25.429.
26.033, 25.429, 24.779.
25.429, 24.779, 24.485.
24.779, 24.485, 24.288.
24.485, 24.288, 24.148.
24.288, 24.148, 24.004.
24.148, 24.004, 23.859.
24.004, 23.859, 23.731.
23.859, 23.731, 23.613.
23.731, 23.613, 23.518.
23.613, 23.518, 23.436.
23.518, 23.436, 23.383.
23.436, 23.383, 23.331.
23.383, 23.331, 23.345.
23.331, 23.345, 23.968.
23.345, 23.968, 24.821.
23.968, 24.821, 25.693.
24.821, 25.693, 26.456.
25.693, 26.456, 27.024.
26.456, 27.024, 27.381.
27.024, 27.381, 27.539.
27.381, 27.539, 27.516.
27.539, 27.516, 27.323.
27.516, 27.323, 26.941.
27.323, 26.941, 26.262.
26.941, 26.262, 25.4.
26.262, 25.4, 25.058.
25.4, 25.058, 24.793.
25.058, 24.793, 24.527.
24.793, 24.527, 24.28.
24.527, 24.28, 24.065.
24.28, 24.065, 23.837.
24.065, 23.837, 23.575.
23.837, 23.575, 23.278.
23.575, 23.278, 22.965.
23.278, 22.965, 22.693.
22.965, 22.693, 22.487.
22.693, 22.487, 22.422.
22.487, 22.422, 22.993.
22.422, 22.993, 23.88.
22.993, 23.88, 24.842.
23.88, 24.842, 25.723.
24.842, 25.723, 26.432.
25.723, 26.432, 26.94.
26.432, 26.94, 27.236.
26.94, 27.236, 27.297.
27.236, 27.297, 27.088.
27.297, 27.088, 26.641.
27.088, 26.641, 25.887.
26.641, 25.887, 25.106.
25.887, 25.106, 24.787.
25.106, 24.787, 24.515.
24.787, 24.515, 24.239.
24.515, 24.239, 23.942.
24.239, 23.942, 23.649.
23.942, 23.649, 23.39.
23.649, 23.39, 23.167.
23.39, 23.167, 22.97.
23.167, 22.97, 22.795.
22.97, 22.795, 22.648.
22.795, 22.648, 22.526.
22.648, 22.526, 22.537.
22.526, 22.537, 23.298.
22.537, 23.298, 24.42.
23.298, 24.42, 25.621.
24.42, 25.621, 26.697.
25.621, 26.697, 27.462.
26.697, 27.462, 27.951.
27.462, 27.951, 28.187.
27.951, 28.187, 28.182.
28.187, 28.182, 27.935.
28.182, 27.935, 27.513.
27.935, 27.513, 26.757.
27.513, 26.757, 25.703.
26.757, 25.703, 25.361.
25.703, 25.361, 25.088.
25.361, 25.088, 24.836.
25.088, 24.836, 24.588.
24.836, 24.588, 24.313.
24.588, 24.313, 24.05.
24.313, 24.05, 23.802.
24.05, 23.802, 23.587.
23.802, 23.587, 23.395.
23.587, 23.395, 23.221.
23.395, 23.221, 23.077.
23.221, 23.077, 23.109.
23.077, 23.109, 24.217.
23.109, 24.217, 25.417.
24.217, 25.417, 26.449.
25.417, 26.449, 27.268.
26.449, 27.268, 27.812.
27.268, 27.812, 28.06.
27.812, 28.06, 28.069.
28.06, 28.069, 27.896.
28.069, 27.896, 27.541.
27.896, 27.541, 27.012.
27.541, 27.012, 26.216.
27.012, 26.216, 25.237.
26.216, 25.237, 24.813.
25.237, 24.813, 24.494.
24.813, 24.494, 24.238.
24.494, 24.238, 24.04.
24.238, 24.04, 23.875.
24.04, 23.875, 23.706.
23.875, 23.706, 23.519.
23.706, 23.519, 23.372.
23.519, 23.372, 23.298.
23.372, 23.298, 23.243.
23.298, 23.243, 23.176.
23.243, 23.176, 23.199.
23.176, 23.199, 24.072.
23.199, 24.072, 25.127.
24.072, 25.127, 25.971.
25.127, 25.971, 26.59.
25.971, 26.59, 26.985.
26.59, 26.985, 27.182.
26.985, 27.182, 27.229.
27.182, 27.229, 27.113.
27.229, 27.113, 26.84.
27.113, 26.84, 26.434.
26.84, 26.434, 25.794.
26.434, 25.794, 25.058.
25.794, 25.058, 24.775.
25.058, 24.775, 24.557.
24.775, 24.557, 24.363.
24.557, 24.363, 24.179.
24.363, 24.179, 23.983.
24.179, 23.983, 23.778.
23.983, 23.778, 23.601.
23.778, 23.601, 23.446.
23.601, 23.446, 23.315.
23.446, 23.315, 23.213.
23.315, 23.213, 23.147.
23.213, 23.147, 23.223.
23.147, 23.223, 24.05.
23.223, 24.05, 25.139.
24.05, 25.139, 26.277.
25.139, 26.277, 27.171.
26.277, 27.171, 27.887.
27.171, 27.887, 28.424.
27.887, 28.424, 28.748.
28.424, 28.748, 28.814.
28.748, 28.814, 28.638.
28.814, 28.638, 28.287.
28.638, 28.287, 27.459.
28.287, 27.459, 26.377.
27.459, 26.377, 25.974.
26.377, 25.974, 25.65.
25.974, 25.65, 25.38.
25.65, 25.38, 25.121.
25.38, 25.121, 24.847.
25.121, 24.847, 24.6.
24.847, 24.6, 24.399.
24.6, 24.399, 24.237.
24.399, 24.237, 24.087.
24.237, 24.087, 23.964.
24.087, 23.964, 23.862.
23.964, 23.862, 23.912.
23.862, 23.912, 24.779.
23.912, 24.779, 25.769.
24.779, 25.769, 26.77.
25.769, 26.77, 27.548.
26.77, 27.548, 28.044.
27.548, 28.044, 28.307.
28.044, 28.307, 28.391.
28.307, 28.391, 28.278.
28.391, 28.278, 27.995.
28.278, 27.995, 27.56.
27.995, 27.56, 26.818.
27.56, 26.818, 25.977.
26.818, 25.977, 25.64.
25.977, 25.64, 25.397.
25.64, 25.397, 25.185.
25.397, 25.185, 24.994.
25.185, 24.994, 24.813.
24.994, 24.813, 24.64.
24.813, 24.64, 24.47.
24.64, 24.47, 24.301.
24.47, 24.301, 24.166.
24.301, 24.166, 24.083.
24.166, 24.083, 24.021.
24.083, 24.021, 24.033.
24.021, 24.033, 24.717.
24.033, 24.717, 25.624.
24.717, 25.624, 26.78.
25.624, 26.78, 27.622.
26.78, 27.622, 28.074.
27.622, 28.074, 28.275.
28.074, 28.275, 28.298.
28.275, 28.298, 28.159.
28.298, 28.159, 27.868.
28.159, 27.868, 27.431.
27.868, 27.431, 26.721.
27.431, 26.721, 25.997.
26.721, 25.997, 25.676.
25.997, 25.676, 25.441.
25.676, 25.441, 25.248.
25.441, 25.248, 25.075.
25.248, 25.075, 24.901.
25.075, 24.901, 24.719.
24.901, 24.719, 24.5.
24.719, 24.5, 24.262.
24.5, 24.262, 24.02.
24.262, 24.02, 23.823.
24.02, 23.823, 23.624.
23.823, 23.624, 23.519.
23.624, 23.519, 23.886.
23.519, 23.886, 24.501.
23.886, 24.501, 25.23.
24.501, 25.23, 25.751.
25.23, 25.751, 26.078.
25.751, 26.078, 26.333.
26.078, 26.333, 26.471.
26.333, 26.471, 26.399.
26.471, 26.399, 26.107.
26.399, 26.107, 25.615.
26.107, 25.615, 24.93.
25.615, 24.93, 24.308.
24.93, 24.308, 24.024.
24.308, 24.024, 23.778.
24.024, 23.778, 23.534.
23.778, 23.534, 23.295.
23.534, 23.295, 23.087.
23.295, 23.087, 22.895.
23.087, 22.895, 22.689.
22.895, 22.689, 22.466.
22.689, 22.466, 22.235.
22.466, 22.235, 22.
22.235, 22, 21.813.
22, 21.813, 21.745.
21.813, 21.745, 22.182.
21.745, 22.182, 22.816.
22.182, 22.816, 23.529.
22.816, 23.529, 24.22.
23.529, 24.22, 24.796.
24.22, 24.796, 25.237.
24.796, 25.237, 25.499.
25.237, 25.499, 25.524.
25.499, 25.524, 25.313.
25.524, 25.313, 24.892.
25.313, 24.892, 24.205.
24.892, 24.205, 23.47.
24.205, 23.47, 23.177.
23.47, 23.177, 22.967.
23.177, 22.967, 22.777.
22.967, 22.777, 22.587.
22.777, 22.587, 22.403.
22.587, 22.403, 22.255.
22.403, 22.255, 22.12.
22.255, 22.12, 21.992.
22.12, 21.992, 21.879.
21.992, 21.879, 21.786.
21.879, 21.786, 21.703.
21.786, 21.703, 21.73.
21.703, 21.73, 22.418.
21.73, 22.418, 23.235.
22.418, 23.235, 24.196.
23.235, 24.196, 25.111.
24.196, 25.111, 25.829.
25.111, 25.829, 26.33.
25.829, 26.33, 26.585.
26.33, 26.585, 26.635.
26.585, 26.635, 26.448.
26.635, 26.448, 26.008.
26.448, 26.008, 25.243.
26.008, 25.243, 24.262.
25.243, 24.262, 23.849.
24.262, 23.849, 23.531.
23.849, 23.531, 23.237.
23.531, 23.237, 22.961.
23.237, 22.961, 22.71.
22.961, 22.71, 22.472.
22.71, 22.472, 22.252.
22.472, 22.252, 22.056.
22.252, 22.056, 21.868.
22.056, 21.868, 21.687.
21.868, 21.687, 21.513.
21.687, 21.513, 21.426.
21.513, 21.426, 22.05.
21.426, 22.05, 23.113.
22.05, 23.113, 24.422.
23.113, 24.422, 25.652.
24.422, 25.652, 26.538.
25.652, 26.538, 27.146.
26.538, 27.146, 27.462.
27.146, 27.462, 27.497.
27.462, 27.497, 27.214.
27.497, 27.214, 26.675.
27.214, 26.675, 25.826.
26.675, 25.826, 24.835.
25.826, 24.835, 24.415.
24.835, 24.415, 24.106.
24.415, 24.106, 23.823.
24.106, 23.823, 23.549.
23.823, 23.549, 23.297.
23.549, 23.297, 23.043.
23.297, 23.043, 22.766.
23.043, 22.766, 22.486.
22.766, 22.486, 22.217.
22.486, 22.217, 21.986.
22.217, 21.986, 21.789.
21.986, 21.789, 21.687.
21.789, 21.687, 22.35.
21.687, 22.35, 23.447.
22.35, 23.447, 24.705.
23.447, 24.705, 25.848.
24.705, 25.848, 26.712.
25.848, 26.712, 27.373.
26.712, 27.373, 27.837.
27.373, 27.837, 28.034.
27.837, 28.034, 27.865.
28.034, 27.865, 27.306.
27.865, 27.306, 26.271.
27.306, 26.271, 25.095.
26.271, 25.095, 24.616.
25.095, 24.616, 24.23.
24.616, 24.23, 23.865.
24.23, 23.865, 23.512.
23.865, 23.512, 23.153.
23.512, 23.153, 22.798.
23.153, 22.798, 22.444.
22.798, 22.444, 22.11.
22.444, 22.11, 21.83.
22.11, 21.83, 21.572.
21.83, 21.572, 21.301.
21.572, 21.301, 21.164.
21.301, 21.164, 21.997.
21.164, 21.997, 23.164.
21.997, 23.164, 24.341.
23.164, 24.341, 25.378.
24.341, 25.378, 26.222.
25.378, 26.222, 26.872.
26.222, 26.872, 27.273.
26.872, 27.273, 27.391.
27.273, 27.391, 27.195.
27.391, 27.195, 26.722.
27.195, 26.722, 25.72.
26.722, 25.72, 24.503.
25.72, 24.503, 24.102.
24.503, 24.102, 23.755.
24.102, 23.755, 23.44.
23.755, 23.44, 23.182.
23.44, 23.182, 22.969.
23.182, 22.969, 22.655.
22.969, 22.655, 22.319.
22.655, 22.319, 22.023.
22.319, 22.023, 21.746.
22.023, 21.746, 21.508.
21.746, 21.508, 21.314.
21.508, 21.314, 21.257.
21.314, 21.257, 22.424.
21.257, 22.424, 23.739.
22.424, 23.739, 25.107.
23.739, 25.107, 26.116.
25.107, 26.116, 26.9.
26.116, 26.9, 27.471.
26.9, 27.471, 27.754.
27.471, 27.754, 27.715.
27.754, 27.715, 27.397.
27.715, 27.397, 26.869.
27.397, 26.869, 25.699.
26.869, 25.699, 24.35.
25.699, 24.35, 23.855.
24.35, 23.855, 23.442.
23.855, 23.442, 23.047.
23.442, 23.047, 22.665.
23.047, 22.665, 22.307.
22.665, 22.307, 22.012.
22.307, 22.012, 21.755.
22.012, 21.755, 21.495.
21.755, 21.495, 21.202.
21.495, 21.202, 20.937.
21.202, 20.937, 20.696.
20.937, 20.696, 20.637.
20.696, 20.637, 21.561.
20.637, 21.561, 22.739.
21.561, 22.739, 24.029.
22.739, 24.029, 25.145.
24.029, 25.145, 25.924.
25.145, 25.924, 26.393.
25.924, 26.393, 26.546.
26.393, 26.546, 26.471.
26.546, 26.471, 26.159.
26.471, 26.159, 25.633.
26.159, 25.633, 24.62.
25.633, 24.62, 23.526.
24.62, 23.526, 23.169.
23.526, 23.169, 22.932.
23.169, 22.932, 22.753.
22.932, 22.753, 22.495.
22.753, 22.495, 22.188.
22.495, 22.188, 21.789.
22.188, 21.789, 21.423.
21.789, 21.423, 21.146.
21.423, 21.146, 20.891.
21.146, 20.891, 20.647.
20.891, 20.647, 20.425.
20.647, 20.425, 20.384.
20.425, 20.384, 21.711.
20.384, 21.711, 23.3.
21.711, 23.3, 25.097.
23.3, 25.097, 26.386.
25.097, 26.386, 27.303.
26.386, 27.303, 27.898.
27.303, 27.898, 28.196.
27.898, 28.196, 28.17.
28.196, 28.17, 27.881.
28.17, 27.881, 27.356.
27.881, 27.356, 26.234.
27.356, 26.234, 24.829.
26.234, 24.829, 24.271.
24.829, 24.271, 23.807.
24.271, 23.807, 23.373.
23.807, 23.373, 22.958.
23.373, 22.958, 22.584.
22.958, 22.584, 22.246.
22.584, 22.246, 21.943.
22.246, 21.943, 21.656.
21.943, 21.656, 21.39.
21.656, 21.39, 21.177.
21.39, 21.177, 20.956.
21.177, 20.956, 20.868.
20.956, 20.868, 21.745.
20.868, 21.745, 22.976.
21.745, 22.976, 24.547.
22.976, 24.547, 25.764.
24.547, 25.764, 26.682.
25.764, 26.682, 27.284.
26.682, 27.284, 27.594.
27.284, 27.594, 27.65.
27.594, 27.65, 27.464.
27.65, 27.464, 27.051.
27.464, 27.051, 26.251.
27.051, 26.251, 25.145.
26.251, 25.145, 24.73.
25.145, 24.73, 24.406.
24.73, 24.406, 24.083.
24.406, 24.083, 23.746.
24.083, 23.746, 23.454.
23.746, 23.454, 23.202.
23.454, 23.202, 22.944.
23.202, 22.944, 22.697.
22.944, 22.697, 22.506.
22.697, 22.506, 22.375.
22.506, 22.375, 22.281.
22.375, 22.281, 22.32.
22.281, 22.32, 23.238.
22.32, 23.238, 24.479.
23.238, 24.479, 25.941.
24.479, 25.941, 26.985.
25.941, 26.985, 27.668.
26.985, 27.668, 28.186.
27.668, 28.186, 28.526.
28.186, 28.526, 28.565.
28.526, 28.565, 28.309.
28.565, 28.309, 27.762.
28.309, 27.762, 26.872.
27.762, 26.872, 25.78.
26.872, 25.78, 25.412.
25.78, 25.412, 25.093.
25.412, 25.093, 24.755.
25.093, 24.755, 24.388.
24.755, 24.388, 24.033.
24.388, 24.033, 23.72.
24.033, 23.72, 23.431.
23.72, 23.431, 23.163.
23.431, 23.163, 22.936.
23.163, 22.936, 22.775.
22.936, 22.775, 22.661.
22.775, 22.661, 22.669.
22.661, 22.669, 23.801.
22.669, 23.801, 25.125.
23.801, 25.125, 26.421.
25.125, 26.421, 27.358.
26.421, 27.358, 27.954.
27.358, 27.954, 28.322.
27.954, 28.322, 28.494.
28.322, 28.494, 28.478.
28.494, 28.478, 28.246.
28.478, 28.246, 27.887.
28.246, 27.887, 26.927.
27.887, 26.927, 25.971.
26.927, 25.971, 25.614.
25.971, 25.614, 25.269.
25.614, 25.269, 24.903.
25.269, 24.903, 24.491.
24.903, 24.491, 24.106.
24.491, 24.106, 23.809.
24.106, 23.809, 23.591.
23.809, 23.591, 23.424.
23.591, 23.424, 23.293.
23.424, 23.293, 23.201.
23.293, 23.201, 23.158.
23.201, 23.158, 23.17.
23.158, 23.17, 23.71.
23.17, 23.71, 24.358.
23.71, 24.358, 25.063.
24.358, 25.063, 25.693.
25.063, 25.693, 26.148.
25.693, 26.148, 26.467.
26.148, 26.467, 26.64.
26.467, 26.64, 26.664.
26.64, 26.664, 26.506.
26.664, 26.506, 26.124.
26.506, 26.124, 25.428.
26.124, 25.428, 24.687.
25.428, 24.687, 24.474.
24.687, 24.474, 24.357.
24.474, 24.357, 24.22.
24.357, 24.22, 23.964.
24.22, 23.964, 23.759.
23.964, 23.759, 23.615.
23.759, 23.615, 23.47.
23.615, 23.47, 23.331.
23.47, 23.331, 23.22.
23.331, 23.22, 23.121.
23.22, 23.121, 23.029.
23.121, 23.029, 23.092.
23.029, 23.092, 24.078.
23.092, 24.078, 25.272.
24.078, 25.272, 26.499.
25.272, 26.499, 27.493.
26.499, 27.493, 28.22.
27.493, 28.22, 28.713.
28.22, 28.713, 28.933.
28.713, 28.933, 28.882.
28.933, 28.882, 28.517.
28.882, 28.517, 27.957.
28.517, 27.957, 26.951.
27.957, 26.951, 25.857.
26.951, 25.857, 25.515.
25.857, 25.515, 25.254.
25.515, 25.254, 25.015.
25.254, 25.015, 24.784.
25.015, 24.784, 24.566.
24.784, 24.566, 24.355.
24.566, 24.355, 24.16.
24.355, 24.16, 23.982.
24.16, 23.982, 23.816.
23.982, 23.816, 23.675.
23.816, 23.675, 23.556.
23.675, 23.556, 23.547.
23.556, 23.547, 24.533.
23.547, 24.533, 25.788.
24.533, 25.788, 27.086.
25.788, 27.086, 28.192.
27.086, 28.192, 28.972.
28.192, 28.972, 29.414.
28.972, 29.414, 29.631.
29.414, 29.631, 29.592.
29.631, 29.592, 29.334.
29.592, 29.334, 28.843.
29.334, 28.843, 27.847.
28.843, 27.847, 26.861.
27.847, 26.861, 26.485.
26.861, 26.485, 26.179.
26.485, 26.179, 25.907.
26.179, 25.907, 25.674.
25.907, 25.674, 25.433.
25.674, 25.433, 25.174.
25.433, 25.174, 24.875.
25.174, 24.875, 24.572.
24.875, 24.572, 24.289.
24.572, 24.289, 24.049.
24.289, 24.049, 23.852.
24.049, 23.852, 23.713.
23.852, 23.713, 24.414.
23.713, 24.414, 25.341.
24.414, 25.341, 26.445.
25.341, 26.445, 27.537.
26.445, 27.537, 28.381.
27.537, 28.381, 28.937.
28.381, 28.937, 29.244.
28.937, 29.244, 29.311.
29.244, 29.311, 29.075.
29.311, 29.075, 28.591.
29.075, 28.591, 27.571.
28.591, 27.571, 26.425.
27.571, 26.425, 26.05.
26.425, 26.05, 25.719.
26.05, 25.719, 25.414.
25.719, 25.414, 25.134.
25.414, 25.134, 24.837.
25.134, 24.837, 24.531.
24.837, 24.531, 24.244.
24.531, 24.244, 23.982.
24.244, 23.982, 23.769.
23.982, 23.769, 23.599.
23.769, 23.599, 23.421.
23.599, 23.421, 23.319.
23.421, 23.319, 24.197.
23.319, 24.197, 25.391.
24.197, 25.391, 26.554.
25.391, 26.554, 27.528.
26.554, 27.528, 28.272.
27.528, 28.272, 28.86.
28.272, 28.86, 29.173.
28.86, 29.173, 29.149.
29.173, 29.149, 28.808.
29.149, 28.808, 28.132.
28.808, 28.132, 26.975.
28.132, 26.975, 25.81.
26.975, 25.81, 25.318.
25.81, 25.318, 24.914.
25.318, 24.914, 24.56.
24.914, 24.56, 24.267.
24.56, 24.267, 24.038.
24.267, 24.038, 23.814.
24.038, 23.814, 23.606.
23.814, 23.606, 23.388.
23.606, 23.388, 23.131.
23.388, 23.131, 22.912.
23.131, 22.912, 22.733.
22.912, 22.733, 22.671.
22.733, 22.671, 23.727.
22.671, 23.727, 24.973.
23.727, 24.973, 26.237.
24.973, 26.237, 27.343.
26.237, 27.343, 28.158.
27.343, 28.158, 28.696.
28.158, 28.696, 28.979.
28.696, 28.979, 28.978.
28.979, 28.978, 28.678.
28.978, 28.678, 28.07.
28.678, 28.07, 26.858.
28.07, 26.858, 25.562.
26.858, 25.562, 25.139.
25.562, 25.139, 24.753.
25.139, 24.753, 24.397.
24.753, 24.397, 24.073.
24.397, 24.073, 23.765.
24.073, 23.765, 23.458.
23.765, 23.458, 23.143.
23.458, 23.143, 22.849.
23.143, 22.849, 22.589.
22.849, 22.589, 22.335.
22.589, 22.335, 22.067.
22.335, 22.067, 21.903.
22.067, 21.903, 22.817.
21.903, 22.817, 24.002.
22.817, 24.002, 25.249.
24.002, 25.249, 26.392.
25.249, 26.392, 27.338.
26.392, 27.338, 27.926.
27.338, 27.926, 28.133.
27.926, 28.133, 28.03.
28.133, 28.03, 27.661.
28.03, 27.661, 27.027.
27.661, 27.027, 26.01.
27.027, 26.01, 24.96.
26.01, 24.96, 24.574.
24.96, 24.574, 24.254.
24.574, 24.254, 23.959.
24.254, 23.959, 23.68.
23.959, 23.68, 23.425.
23.68, 23.425, 23.188.
23.425, 23.188, 22.981.
23.188, 22.981, 22.795.
22.981, 22.795, 22.634.
22.795, 22.634, 22.489.
22.634, 22.489, 22.31.
22.489, 22.31, 22.218.
22.31, 22.218, 23.118.
22.218, 23.118, 24.424.
23.118, 24.424, 25.778.
24.424, 25.778, 26.989.
25.778, 26.989, 27.951.
26.989, 27.951, 28.6.
27.951, 28.6, 28.943.
28.6, 28.943, 28.966.
28.943, 28.966, 28.682.
28.966, 28.682, 28.089.
28.682, 28.089, 26.909.
28.089, 26.909, 25.573.
