25.399, 27.141, 28.285.
27.141, 28.285, 29.09.
28.285, 29.09, 29.564.
29.09, 29.564, 29.748.
29.564, 29.748, 29.666.
29.748, 29.666, 29.327.
29.666, 29.327, 28.936.
29.327, 28.936, 27.883.
28.936, 27.883, 26.854.
27.883, 26.854, 26.413.
26.854, 26.413, 26.04.
26.413, 26.04, 25.648.
26.04, 25.648, 25.199.
25.648, 25.199, 24.761.
25.199, 24.761, 24.369.
24.761, 24.369, 24.029.
24.369, 24.029, 23.719.
24.029, 23.719, 23.406.
23.719, 23.406, 23.118.
23.406, 23.118, 22.849.
23.118, 22.849, 22.701.
22.849, 22.701, 23.956.
22.701, 23.956, 25.758.
23.956, 25.758, 27.661.
25.758, 27.661, 28.885.
27.661, 28.885, 29.629.
28.885, 29.629, 30.045.
29.629, 30.045, 30.19.
30.045, 30.19, 30.061.
30.19, 30.061, 29.654.
30.061, 29.654, 29.046.
29.654, 29.046, 27.742.
29.046, 27.742, 26.567.
27.742, 26.567, 26.106.
26.567, 26.106, 25.705.
26.106, 25.705, 25.329.
25.705, 25.329, 24.942.
25.329, 24.942, 24.554.
24.942, 24.554, 24.191.
24.554, 24.191, 23.86.
24.191, 23.86, 23.538.
23.86, 23.538, 23.228.
23.538, 23.228, 22.932.
23.228, 22.932, 22.646.
22.932, 22.646, 22.416.
22.646, 22.416, 22.93.
22.416, 22.93, 23.828.
22.93, 23.828, 24.767.
23.828, 24.767, 25.62.
24.767, 25.62, 26.329.
25.62, 26.329, 26.808.
26.329, 26.808, 26.976.
26.808, 26.976, 26.792.
26.976, 26.792, 26.259.
26.792, 26.259, 25.45.
26.259, 25.45, 24.308.
25.45, 24.308, 23.204.
24.308, 23.204, 22.652.
23.204, 22.652, 22.166.
22.652, 22.166, 21.711.
22.166, 21.711, 21.269.
21.711, 21.269, 20.849.
21.269, 20.849, 20.469.
20.849, 20.469, 20.133.
20.469, 20.133, 19.813.
20.133, 19.813, 19.521.
19.813, 19.521, 19.281.
19.521, 19.281, 19.094.
19.281, 19.094, 18.978.
19.094, 18.978, 19.701.
18.978, 19.701, 20.884.
19.701, 20.884, 22.172.
20.884, 22.172, 23.381.
22.172, 23.381, 24.38.
23.381, 24.38, 25.136.
24.38, 25.136, 25.597.
25.136, 25.597, 25.728.
25.597, 25.728, 25.523.
25.728, 25.523, 24.974.
25.523, 24.974, 23.79.
24.974, 23.79, 22.534.
23.79, 22.534, 22.05.
22.534, 22.05, 21.63.
22.05, 21.63, 21.235.
21.63, 21.235, 20.861.
21.235, 20.861, 20.519.
20.861, 20.519, 20.204.
20.519, 20.204, 19.907.
20.204, 19.907, 19.636.
19.907, 19.636, 19.379.
19.636, 19.379, 19.166.
19.379, 19.166, 19.007.
19.166, 19.007, 18.925.
19.007, 18.925, 19.747.
18.925, 19.747, 21.018.
19.747, 21.018, 22.386.
21.018, 22.386, 23.616.
22.386, 23.616, 24.569.
23.616, 24.569, 25.263.
24.569, 25.263, 25.657.
25.263, 25.657, 25.735.
25.657, 25.735, 25.468.
25.735, 25.468, 24.849.
25.468, 24.849, 23.59.
24.849, 23.59, 22.293.
23.59, 22.293, 21.744.
22.293, 21.744, 21.276.
21.744, 21.276, 20.857.
21.276, 20.857, 20.483.
20.857, 20.483, 20.151.
20.483, 20.151, 19.863.
20.151, 19.863, 19.618.
19.863, 19.618, 19.393.
19.618, 19.393, 19.168.
19.393, 19.168, 18.97.
19.168, 18.97, 18.794.
18.97, 18.794, 18.697.
18.794, 18.697, 19.716.
18.697, 19.716, 21.311.
19.716, 21.311, 22.942.
21.311, 22.942, 24.296.
22.942, 24.296, 25.354.
24.296, 25.354, 26.072.
25.354, 26.072, 26.433.
26.072, 26.433, 26.419.
26.433, 26.419, 26.064.
26.419, 26.064, 25.481.
26.064, 25.481, 24.254.
25.481, 24.254, 22.986.
24.254, 22.986, 22.491.
22.986, 22.491, 22.089.
22.491, 22.089, 21.762.
22.089, 21.762, 21.496.
21.762, 21.496, 21.279.
21.496, 21.279, 21.071.
21.279, 21.071, 20.878.
21.071, 20.878, 20.681.
20.878, 20.681, 20.484.
20.681, 20.484, 20.295.
20.484, 20.295, 20.111.
20.295, 20.111, 20.006.
20.111, 20.006, 20.925.
20.006, 20.925, 22.376.
20.925, 22.376, 23.912.
22.376, 23.912, 25.248.
23.912, 25.248, 26.256.
25.248, 26.256, 26.925.
26.256, 26.925, 27.24.
26.925, 27.24, 27.218.
27.24, 27.218, 26.867.
27.218, 26.867, 26.24.
26.867, 26.24, 25.011.
26.24, 25.011, 23.84.
25.011, 23.84, 23.356.
23.84, 23.356, 22.933.
23.356, 22.933, 22.527.
22.933, 22.527, 22.156.
22.527, 22.156, 21.823.
22.156, 21.823, 21.522.
21.823, 21.522, 21.255.
21.522, 21.255, 21.014.
21.255, 21.014, 20.786.
21.014, 20.786, 20.556.
20.786, 20.556, 20.306.
20.556, 20.306, 20.14.
20.306, 20.14, 20.84.
20.14, 20.84, 22.003.
20.84, 22.003, 23.269.
22.003, 23.269, 24.435.
23.269, 24.435, 25.355.
24.435, 25.355, 25.959.
25.355, 25.959, 26.246.
25.959, 26.246, 26.217.
26.246, 26.217, 25.877.
26.217, 25.877, 25.25.
25.877, 25.25, 24.101.
25.25, 24.101, 22.945.
24.101, 22.945, 22.498.
22.945, 22.498, 22.122.
22.498, 22.122, 21.768.
22.122, 21.768, 21.432.
21.768, 21.432, 21.127.
21.432, 21.127, 20.831.
21.127, 20.831, 20.542.
20.831, 20.542, 20.272.
20.542, 20.272, 20.008.
20.272, 20.008, 19.753.
20.008, 19.753, 19.517.
19.753, 19.517, 19.37.
19.517, 19.37, 20.218.
19.37, 20.218, 21.527.
20.218, 21.527, 22.869.
21.527, 22.869, 24.076.
22.869, 24.076, 25.072.
24.076, 25.072, 25.765.
25.072, 25.765, 26.12.
25.765, 26.12, 26.139.
26.12, 26.139, 25.841.
26.139, 25.841, 25.264.
25.841, 25.264, 24.105.
25.264, 24.105, 23.058.
24.105, 23.058, 22.644.
23.058, 22.644, 22.311.
22.644, 22.311, 22.007.
22.311, 22.007, 21.724.
22.007, 21.724, 21.46.
21.724, 21.46, 21.215.
21.46, 21.215, 20.984.
21.215, 20.984, 20.76.
20.984, 20.76, 20.562.
20.76, 20.562, 20.41.
20.562, 20.41, 20.238.
20.41, 20.238, 20.112.
20.238, 20.112, 21.013.
20.112, 21.013, 22.503.
21.013, 22.503, 24.154.
22.503, 24.154, 25.653.
24.154, 25.653, 26.819.
25.653, 26.819, 27.591.
26.819, 27.591, 27.989.
27.591, 27.989, 28.02.
27.989, 28.02, 27.656.
28.02, 27.656, 27.005.
27.656, 27.005, 25.639.
27.005, 25.639, 24.337.
25.639, 24.337, 23.887.
24.337, 23.887, 23.54.
23.887, 23.54, 23.237.
23.54, 23.237, 22.949.
23.237, 22.949, 22.677.
22.949, 22.677, 22.402.
22.677, 22.402, 22.139.
22.402, 22.139, 21.89.
22.139, 21.89, 21.662.
21.89, 21.662, 21.474.
21.662, 21.474, 21.332.
21.474, 21.332, 21.266.
21.332, 21.266, 22.308.
21.266, 22.308, 23.894.
22.308, 23.894, 25.474.
23.894, 25.474, 26.744.
25.474, 26.744, 27.639.
26.744, 27.639, 28.195.
27.639, 28.195, 28.446.
28.195, 28.446, 28.384.
28.446, 28.384, 28.026.
28.384, 28.026, 27.368.
28.026, 27.368, 26.059.
27.368, 26.059, 24.82.
26.059, 24.82, 24.36.
24.82, 24.36, 24.
24.36, 24, 23.68.
24, 23.68, 23.369.
23.68, 23.369, 23.074.
23.369, 23.074, 22.814.
23.074, 22.814, 22.613.
22.814, 22.613, 22.454.
22.613, 22.454, 22.314.
22.454, 22.314, 22.182.
22.314, 22.182, 22.042.
22.182, 22.042, 21.966.
22.042, 21.966, 22.97.
21.966, 22.97, 24.43.
22.97, 24.43, 25.901.
24.43, 25.901, 27.067.
25.901, 27.067, 27.883.
27.067, 27.883, 28.389.
27.883, 28.389, 28.611.
28.389, 28.611, 28.562.
28.611, 28.562, 28.224.
28.562, 28.224, 27.61.
28.224, 27.61, 26.319.
27.61, 26.319, 25.149.
26.319, 25.149, 24.721.
25.149, 24.721, 24.357.
24.721, 24.357, 24.02.
24.357, 24.02, 23.714.
24.02, 23.714, 23.445.
23.714, 23.445, 23.196.
23.445, 23.196, 22.964.
23.196, 22.964, 22.738.
22.964, 22.738, 22.527.
22.738, 22.527, 22.32.
22.527, 22.32, 22.102.
22.32, 22.102, 21.946.
22.102, 21.946, 22.762.
21.946, 22.762, 24.032.
22.762, 24.032, 25.251.
24.032, 25.251, 26.278.
25.251, 26.278, 27.071.
26.278, 27.071, 27.604.
27.071, 27.604, 27.854.
27.604, 27.854, 27.84.
27.854, 27.84, 27.495.
27.84, 27.495, 26.901.
27.495, 26.901, 25.725.
26.901, 25.725, 24.574.
25.725, 24.574, 24.132.
24.574, 24.132, 23.746.
24.132, 23.746, 23.399.
23.746, 23.399, 23.085.
23.399, 23.085, 22.794.
23.085, 22.794, 22.519.
22.794, 22.519, 22.239.
22.519, 22.239, 21.96.
22.239, 21.96, 21.698.
21.96, 21.698, 21.463.
21.698, 21.463, 21.257.
21.463, 21.257, 21.138.
21.257, 21.138, 22.061.
21.138, 22.061, 23.625.
22.061, 23.625, 25.357.
23.625, 25.357, 26.797.
25.357, 26.797, 27.861.
26.797, 27.861, 28.54.
27.861, 28.54, 28.884.
28.54, 28.884, 28.907.
28.884, 28.907, 28.61.
28.907, 28.61, 28.108.
28.61, 28.108, 26.92.
28.108, 26.92, 25.702.
26.92, 25.702, 25.131.
25.702, 25.131, 24.67.
25.131, 24.67, 24.273.
24.67, 24.273, 23.947.
24.273, 23.947, 23.641.
23.947, 23.641, 23.331.
23.641, 23.331, 22.976.
23.331, 22.976, 22.597.
22.976, 22.597, 22.25.
22.597, 22.25, 21.99.
22.25, 21.99, 21.795.
21.99, 21.795, 21.709.
21.795, 21.709, 22.997.
21.709, 22.997, 24.989.
22.997, 24.989, 27.127.
24.989, 27.127, 28.391.
27.127, 28.391, 29.183.
28.391, 29.183, 29.679.
29.183, 29.679, 29.893.
29.679, 29.893, 29.814.
29.893, 29.814, 29.46.
29.814, 29.46, 28.974.
29.46, 28.974, 27.729.
28.974, 27.729, 26.621.
27.729, 26.621, 26.151.
26.621, 26.151, 25.67.
26.151, 25.67, 25.149.
25.67, 25.149, 24.684.
25.149, 24.684, 24.263.
24.684, 24.263, 23.898.
24.263, 23.898, 23.585.
23.898, 23.585, 23.3.
23.585, 23.3, 23.017.
23.3, 23.017, 22.688.
23.017, 22.688, 22.365.
22.688, 22.365, 22.134.
22.365, 22.134, 23.35.
22.134, 23.35, 25.223.
23.35, 25.223, 27.249.
25.223, 27.249, 28.573.
27.249, 28.573, 29.313.
28.573, 29.313, 29.718.
29.313, 29.718, 29.871.
29.718, 29.871, 29.771.
29.871, 29.771, 29.381.
29.771, 29.381, 28.908.
29.381, 28.908, 27.335.
28.908, 27.335, 25.983.
27.335, 25.983, 25.338.
25.983, 25.338, 24.779.
25.338, 24.779, 24.296.
24.779, 24.296, 23.874.
24.296, 23.874, 23.499.
23.874, 23.499, 23.155.
23.499, 23.155, 22.816.
23.155, 22.816, 22.493.
22.816, 22.493, 22.202.
22.493, 22.202, 21.961.
22.202, 21.961, 21.748.
21.961, 21.748, 21.636.
21.748, 21.636, 22.846.
21.636, 22.846, 24.635.
22.846, 24.635, 26.545.
24.635, 26.545, 27.949.
26.545, 27.949, 28.795.
27.949, 28.795, 29.237.
28.795, 29.237, 29.348.
29.237, 29.348, 29.16.
29.348, 29.16, 28.679.
29.16, 28.679, 27.901.
28.679, 27.901, 26.394.
27.901, 26.394, 25.109.
26.394, 25.109, 24.506.
25.109, 24.506, 23.966.
24.506, 23.966, 23.463.
23.966, 23.463, 22.996.
23.463, 22.996, 22.534.
22.996, 22.534, 22.075.
22.534, 22.075, 21.632.
22.075, 21.632, 21.218.
21.632, 21.218, 20.833.
21.218, 20.833, 20.501.
20.833, 20.501, 20.231.
20.501, 20.231, 20.018.
20.231, 20.018, 20.517.
20.018, 20.517, 21.521.
20.517, 21.521, 22.69.
21.521, 22.69, 23.796.
22.69, 23.796, 24.677.
23.796, 24.677, 25.27.
24.677, 25.27, 25.506.
25.27, 25.506, 25.37.
25.506, 25.37, 24.921.
25.37, 24.921, 24.251.
24.921, 24.251, 23.178.
24.251, 23.178, 22.235.
23.178, 22.235, 21.757.
22.235, 21.757, 21.328.
21.757, 21.328, 20.925.
21.328, 20.925, 20.537.
20.925, 20.537, 20.176.
20.537, 20.176, 19.847.
20.176, 19.847, 19.518.
19.847, 19.518, 19.197.
19.518, 19.197, 18.899.
19.197, 18.899, 18.642.
18.899, 18.642, 18.407.
18.642, 18.407, 18.234.
18.407, 18.234, 18.802.
18.234, 18.802, 19.979.
18.802, 19.979, 21.349.
19.979, 21.349, 22.658.
21.349, 22.658, 23.738.
22.658, 23.738, 24.498.
23.738, 24.498, 24.925.
24.498, 24.925, 25.001.
24.925, 25.001, 24.732.
25.001, 24.732, 24.112.
24.732, 24.112, 22.821.
24.112, 22.821, 21.74.
22.821, 21.74, 21.27.
21.74, 21.27, 20.838.
21.27, 20.838, 20.431.
20.838, 20.431, 20.058.
20.431, 20.058, 19.764.
20.058, 19.764, 19.508.
19.764, 19.508, 19.261.
19.508, 19.261, 19.016.
19.261, 19.016, 18.78.
19.016, 18.78, 18.554.
18.78, 18.554, 18.346.
18.554, 18.346, 18.202.
18.346, 18.202, 18.852.
18.202, 18.852, 20.062.
18.852, 20.062, 21.456.
20.062, 21.456, 22.82.
21.456, 22.82, 23.948.
22.82, 23.948, 24.747.
23.948, 24.747, 25.185.
24.747, 25.185, 25.244.
25.185, 25.244, 24.925.
25.244, 24.925, 24.295.
24.925, 24.295, 23.011.
24.295, 23.011, 21.98.
23.011, 21.98, 21.572.
21.98, 21.572, 21.213.
21.572, 21.213, 20.871.
21.213, 20.871, 20.552.
20.871, 20.552, 20.254.
20.552, 20.254, 19.969.
20.254, 19.969, 19.709.
19.969, 19.709, 19.477.
19.709, 19.477, 19.266.
19.477, 19.266, 19.061.
19.266, 19.061, 18.846.
19.061, 18.846, 18.675.
18.846, 18.675, 19.527.
18.675, 19.527, 21.016.
19.527, 21.016, 22.575.
21.016, 22.575, 23.949.
22.575, 23.949, 25.011.
23.949, 25.011, 25.711.
25.011, 25.711, 26.034.
25.711, 26.034, 25.973.
26.034, 25.973, 25.599.
25.973, 25.599, 24.883.
25.599, 24.883, 23.515.
24.883, 23.515, 22.387.
23.515, 22.387, 21.918.
22.387, 21.918, 21.483.
21.918, 21.483, 21.075.
21.483, 21.075, 20.679.
21.075, 20.679, 20.304.
20.679, 20.304, 19.95.
20.304, 19.95, 19.587.
19.95, 19.587, 19.211.
19.587, 19.211, 18.858.
19.211, 18.858, 18.526.
18.858, 18.526, 18.234.
18.526, 18.234, 18.048.
18.234, 18.048, 19.061.
18.048, 19.061, 20.686.
19.061, 20.686, 22.325.
20.686, 22.325, 23.804.
22.325, 23.804, 24.988.
23.804, 24.988, 25.804.
24.988, 25.804, 26.225.
25.804, 26.225, 26.259.
26.225, 26.259, 25.895.
26.259, 25.895, 25.092.
25.895, 25.092, 23.403.
25.092, 23.403, 21.973.
23.403, 21.973, 21.412.
21.973, 21.412, 20.907.
21.412, 20.907, 20.444.
20.907, 20.444, 20.038.
20.444, 20.038, 19.674.
20.038, 19.674, 19.343.
19.674, 19.343, 19.019.
19.343, 19.019, 18.71.
19.019, 18.71, 18.422.
18.71, 18.422, 18.157.
18.422, 18.157, 17.905.
18.157, 17.905, 17.726.
17.905, 17.726, 18.803.
17.726, 18.803, 20.606.
18.803, 20.606, 22.43.
20.606, 22.43, 23.905.
22.43, 23.905, 25.036.
23.905, 25.036, 25.824.
25.036, 25.824, 26.238.
25.824, 26.238, 26.275.
26.238, 26.275, 25.917.
26.275, 25.917, 25.15.
25.917, 25.15, 23.486.
25.15, 23.486, 22.088.
23.486, 22.088, 21.493.
22.088, 21.493, 20.974.
21.493, 20.974, 20.502.
20.974, 20.502, 20.063.
20.502, 20.063, 19.663.
20.063, 19.663, 19.32.
19.663, 19.32, 19.029.
19.32, 19.029, 18.771.
19.029, 18.771, 18.551.
18.771, 18.551, 18.381.
18.551, 18.381, 18.259.
18.381, 18.259, 18.166.
18.259, 18.166, 19.08.
18.166, 19.08, 20.698.
19.08, 20.698, 22.453.
20.698, 22.453, 23.903.
22.453, 23.903, 25.004.
23.903, 25.004, 25.779.
25.004, 25.779, 26.192.
25.779, 26.192, 26.236.
26.192, 26.236, 25.926.
26.236, 25.926, 25.213.
25.926, 25.213, 23.623.
25.213, 23.623, 22.312.
23.623, 22.312, 21.797.
22.312, 21.797, 21.352.
21.797, 21.352, 20.939.
21.352, 20.939, 20.56.
20.939, 20.56, 20.228.
20.56, 20.228, 19.934.
20.228, 19.934, 19.679.
19.934, 19.679, 19.462.
19.679, 19.462, 19.273.
19.462, 19.273, 19.138.
19.273, 19.138, 19.041.
19.138, 19.041, 18.957.
19.041, 18.957, 19.702.
18.957, 19.702, 21.086.
19.702, 21.086, 22.563.
21.086, 22.563, 23.643.
22.563, 23.643, 24.305.
23.643, 24.305, 24.655.
24.305, 24.655, 24.73.
24.655, 24.73, 24.54.
24.73, 24.54, 24.086.
24.54, 24.086, 23.363.
24.086, 23.363, 22.268.
23.363, 22.268, 21.357.
22.268, 21.357, 20.889.
21.357, 20.889, 20.492.
20.889, 20.492, 20.118.
20.492, 20.118, 19.745.
20.118, 19.745, 19.409.
19.745, 19.409, 19.091.
19.409, 19.091, 18.805.
19.091, 18.805, 18.555.
18.805, 18.555, 18.327.
18.555, 18.327, 18.157.
18.327, 18.157, 17.979.
18.157, 17.979, 17.834.
17.979, 17.834, 18.551.
17.834, 18.551, 19.928.
18.551, 19.928, 21.352.
19.928, 21.352, 22.554.
21.352, 22.554, 23.501.
22.554, 23.501, 24.176.
23.501, 24.176, 24.544.
24.176, 24.544, 24.585.
24.544, 24.585, 24.256.
24.585, 24.256, 23.513.
24.256, 23.513, 21.912.
23.513, 21.912, 20.594.
21.912, 20.594, 20.04.
20.594, 20.04, 19.548.
20.04, 19.548, 19.087.
19.548, 19.087, 18.639.
19.087, 18.639, 18.192.
18.639, 18.192, 17.763.
18.192, 17.763, 17.354.
17.763, 17.354, 16.971.
17.354, 16.971, 16.621.
16.971, 16.621, 16.316.
16.621, 16.316, 16.027.
16.316, 16.027, 15.804.
16.027, 15.804, 16.784.
15.804, 16.784, 18.572.
16.784, 18.572, 20.396.
18.572, 20.396, 21.933.
20.396, 21.933, 23.137.
21.933, 23.137, 23.977.
23.137, 23.977, 24.41.
23.977, 24.41, 24.449.
24.41, 24.449, 24.087.
24.449, 24.087, 23.296.
24.087, 23.296, 21.51.
23.296, 21.51, 20.076.
21.51, 20.076, 19.522.
20.076, 19.522, 19.033.
19.522, 19.033, 18.554.
19.033, 18.554, 18.083.
18.554, 18.083, 17.627.
18.083, 17.627, 17.218.
17.627, 17.218, 16.843.
17.218, 16.843, 16.504.
16.843, 16.504, 16.182.
16.504, 16.182, 15.887.
16.182, 15.887, 15.553.
15.887, 15.553, 15.254.
15.553, 15.254, 16.244.
15.254, 16.244, 18.12.
16.244, 18.12, 20.103.
18.12, 20.103, 21.635.
20.103, 21.635, 22.784.
21.635, 22.784, 23.586.
22.784, 23.586, 24.017.
23.586, 24.017, 24.057.
24.017, 24.057, 23.676.
24.057, 23.676, 22.819.
23.676, 22.819, 20.699.
22.819, 20.699, 19.042.
20.699, 19.042, 18.394.
19.042, 18.394, 17.827.
18.394, 17.827, 17.302.
17.827, 17.302, 16.812.
17.302, 16.812, 16.338.
16.812, 16.338, 15.876.
16.338, 15.876, 15.418.
15.876, 15.418, 14.987.
15.418, 14.987, 14.589.
14.987, 14.589, 14.232.
14.589, 14.232, 13.91.
14.232, 13.91, 13.677.
13.91, 13.677, 15.042.
13.677, 15.042, 17.244.
15.042, 17.244, 19.696.
17.244, 19.696, 21.401.
19.696, 21.401, 22.589.
21.401, 22.589, 23.388.
22.589, 23.388, 23.795.
23.388, 23.795, 23.796.
23.795, 23.796, 23.381.
23.796, 23.381, 22.47.
23.381, 22.47, 20.176.
22.47, 20.176, 18.426.
20.176, 18.426, 17.724.
18.426, 17.724, 17.119.
17.724, 17.119, 16.552.
17.119, 16.552, 16.017.
16.552, 16.017, 15.523.
16.017, 15.523, 15.091.
15.523, 15.091, 14.679.
15.091, 14.679, 14.301.
14.679, 14.301, 13.955.
14.301, 13.955, 13.643.
13.955, 13.643, 13.372.
13.643, 13.372, 13.18.
13.372, 13.18, 14.64.
13.18, 14.64, 16.914.
14.64, 16.914, 19.398.
16.914, 19.398, 21.135.
19.398, 21.135, 22.369.
21.135, 22.369, 23.211.
22.369, 23.211, 23.667.
23.211, 23.667, 23.725.
23.667, 23.725, 23.369.
23.725, 23.369, 22.485.
23.369, 22.485, 20.245.
22.485, 20.245, 18.546.
20.245, 18.546, 17.881.
18.546, 17.881, 17.32.
17.881, 17.32, 16.807.
17.32, 16.807, 16.327.
16.807, 16.327, 15.877.
16.327, 15.877, 15.485.
15.877, 15.485, 15.159.
15.485, 15.159, 14.88.
15.159, 14.88, 14.624.
14.88, 14.624, 14.366.
14.624, 14.366, 14.117.
14.366, 14.117, 13.98.
14.117, 13.98, 15.5.
13.98, 15.5, 17.858.
15.5, 17.858, 20.324.
17.858, 20.324, 22.109.
20.324, 22.109, 23.422.
22.109, 23.422, 24.323.
23.422, 24.323, 24.799.
24.323, 24.799, 24.847.
24.799, 24.847, 24.467.
24.847, 24.467, 23.582.
24.467, 23.582, 21.425.
23.582, 21.425, 19.772.
21.425, 19.772, 19.127.
19.772, 19.127, 18.57.
19.127, 18.57, 18.048.
18.57, 18.048, 17.538.
18.048, 17.538, 17.059.
17.538, 17.059, 16.61.
17.059, 16.61, 16.19.
16.61, 16.19, 15.787.
16.19, 15.787, 15.419.
15.787, 15.419, 15.07.
15.419, 15.07, 14.748.
15.07, 14.748, 14.513.
14.748, 14.513, 15.891.
14.513, 15.891, 18.141.
15.891, 18.141, 20.42.
18.141, 20.42, 22.122.
20.42, 22.122, 23.414.
22.122, 23.414, 24.314.
23.414, 24.314, 24.807.
24.314, 24.807, 24.881.
24.807, 24.881, 24.518.
24.881, 24.518, 23.659.
24.518, 23.659, 21.435.
23.659, 21.435, 19.751.
21.435, 19.751, 19.063.
19.751, 19.063, 18.482.
19.063, 18.482, 17.957.
18.482, 17.957, 17.462.
17.957, 17.462, 16.982.
17.462, 16.982, 16.534.
16.982, 16.534, 16.117.
16.534, 16.117, 15.731.
16.117, 15.731, 15.396.
15.731, 15.396, 15.121.
15.396, 15.121, 14.879.
15.121, 14.879, 14.716.
14.879, 14.716, 16.14.
14.716, 16.14, 18.492.
16.14, 18.492, 20.859.
18.492, 20.859, 22.656.
20.859, 22.656, 23.992.
22.656, 23.992, 24.882.
23.992, 24.882, 25.349.
24.882, 25.349, 25.41.
25.349, 25.41, 25.046.
25.41, 25.046, 24.222.
25.046, 24.222, 22.091.
24.222, 22.091, 20.473.
22.091, 20.473, 19.869.
20.473, 19.869, 19.389.
19.869, 19.389, 18.954.
19.389, 18.954, 18.549.
18.954, 18.549, 18.166.
18.549, 18.166, 17.821.
18.166, 17.821, 17.531.
17.821, 17.531, 17.27.
17.531, 17.27, 17.044.
17.27, 17.044, 16.861.
17.044, 16.861, 16.747.
16.861, 16.747, 16.745.
16.747, 16.745, 18.195.
16.745, 18.195, 20.425.
18.195, 20.425, 22.715.
20.425, 22.715, 24.453.
22.715, 24.453, 25.71.
24.453, 25.71, 26.527.
25.71, 26.527, 26.926.
26.527, 26.926, 26.929.
26.926, 26.929, 26.53.
26.929, 26.53, 25.724.
26.53, 25.724, 24.018.
25.724, 24.018, 22.668.
24.018, 22.668, 22.084.
22.668, 22.084, 21.604.
22.084, 21.604, 21.159.
21.604, 21.159, 20.76.
21.159, 20.76, 20.371.
20.76, 20.371, 20.005.
20.371, 20.005, 19.681.
20.005, 19.681, 19.384.
19.681, 19.384, 19.123.
19.384, 19.123, 18.868.
19.123, 18.868, 18.639.
18.868, 18.639, 18.497.
18.639, 18.497, 19.751.
18.497, 19.751, 21.742.
19.751, 21.742, 23.703.
21.742, 23.703, 25.193.
23.703, 25.193, 26.242.
25.193, 26.242, 26.927.
26.242, 26.927, 27.251.
26.927, 27.251, 27.21.
27.251, 27.21, 26.8.
27.21, 26.8, 26.004.
26.8, 26.004, 24.207.
26.004, 24.207, 22.731.
24.207, 22.731, 22.128.
22.731, 22.128, 21.616.
22.128, 21.616, 21.125.
21.616, 21.125, 20.639.
21.125, 20.639, 20.148.
20.639, 20.148, 19.673.
20.148, 19.673, 19.23.
19.673, 19.23, 18.825.
19.23, 18.825, 18.481.
18.825, 18.481, 18.175.
18.481, 18.175, 17.873.
18.175, 17.873, 17.677.
17.873, 17.677, 19.05.
17.677, 19.05, 21.193.
19.05, 21.193, 23.344.
21.193, 23.344, 24.964.
23.344, 24.964, 26.106.
24.964, 26.106, 26.833.
26.106, 26.833, 27.167.
26.833, 27.167, 27.12.
27.167, 27.12, 26.681.
27.12, 26.681, 25.757.
26.681, 25.757, 23.612.
25.757, 23.612, 21.96.
23.612, 21.96, 21.293.
21.96, 21.293, 20.708.
21.293, 20.708, 20.156.
20.708, 20.156, 19.635.
20.156, 19.635, 19.131.
19.635, 19.131, 18.674.
19.131, 18.674, 18.252.
18.674, 18.252, 17.865.
18.252, 17.865, 17.525.
17.865, 17.525, 17.267.
17.525, 17.267, 17.048.
17.267, 17.048, 16.902.
17.048, 16.902, 18.338.
16.902, 18.338, 20.598.
18.338, 20.598, 22.849.
20.598, 22.849, 24.541.
22.849, 24.541, 25.721.
24.541, 25.721, 26.45.
25.721, 26.45, 26.776.
26.45, 26.776, 26.723.
26.776, 26.723, 26.287.
26.723, 26.287, 25.377.
26.287, 25.377, 23.546.
25.377, 23.546, 22.103.
23.546, 22.103, 21.49.
22.103, 21.49, 20.963.
21.49, 20.963, 20.523.
20.963, 20.523, 20.109.
20.523, 20.109, 19.711.
20.109, 19.711, 19.34.
19.711, 19.34, 18.982.
19.34, 18.982, 18.654.
18.982, 18.654, 18.404.
18.654, 18.404, 18.159.
18.404, 18.159, 17.923.
18.159, 17.923, 17.721.
17.923, 17.721, 18.772.
17.721, 18.772, 20.644.
18.772, 20.644, 22.383.
20.644, 22.383, 23.791.
22.383, 23.791, 24.838.
23.791, 24.838, 25.546.
24.838, 25.546, 25.904.
25.546, 25.904, 25.873.
25.904, 25.873, 25.437.
25.873, 25.437, 24.548.
25.437, 24.548, 22.664.
24.548, 22.664, 21.159.
22.664, 21.159, 20.496.
21.159, 20.496, 19.9.
20.496, 19.9, 19.349.
19.9, 19.349, 18.839.
19.349, 18.839, 18.377.
18.839, 18.377, 17.938.
18.377, 17.938, 17.529.
17.938, 17.529, 17.152.
17.529, 17.152, 16.813.
17.152, 16.813, 16.506.
16.813, 16.506, 16.22.
16.506, 16.22, 16.
16.22, 16, 17.157.
16, 17.157, 19.274.
17.157, 19.274, 21.458.
19.274, 21.458, 23.303.
21.458, 23.303, 24.705.
23.303, 24.705, 25.633.
24.705, 25.633, 26.114.
25.633, 26.114, 26.173.
26.114, 26.173, 25.832.
26.173, 25.832, 25.068.
25.832, 25.068, 23.021.
25.068, 23.021, 21.457.
23.021, 21.457, 20.809.
21.457, 20.809, 20.273.
20.809, 20.273, 19.797.
20.273, 19.797, 19.336.
19.797, 19.336, 18.872.
19.336, 18.872, 18.414.
18.872, 18.414, 17.986.
18.414, 17.986, 17.598.
17.986, 17.598, 17.273.
17.598, 17.273, 16.978.
17.273, 16.978, 16.697.
16.978, 16.697, 16.496.
16.697, 16.496, 17.94.
