0, 8.2, 203.92.
8.2, 203.92, 502.44.
203.92, 502.44, 776.102.
502.44, 776.102, 1005.888.
776.102, 1005.888, 1176.119.
1005.888, 1176.119, 1275.222.
1176.119, 1275.222, 1296.404.
1275.222, 1296.404, 1238.225.
1296.404, 1238.225, 1104.648.
1238.225, 1104.648, 904.766.
1104.648, 904.766, 652.21.
904.766, 652.21, 364.152.
652.21, 364.152, 77.842.
364.152, 77.842, 0.003.
77.842, 0.003, 0.
0.003, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.075.
0, 8.075, 203.426.
8.075, 203.426, 502.161.
203.426, 502.161, 776.034.
502.161, 776.034, 1005.995.
776.034, 1005.995, 1176.39.
1005.995, 1176.39, 1275.555.
1176.39, 1275.555, 1296.746.
1275.555, 1296.746, 1238.535.
1296.746, 1238.535, 1104.851.
1238.535, 1104.851, 904.808.
1104.851, 904.808, 652.052.
904.808, 652.052, 363.765.
652.052, 363.765, 77.42.
363.765, 77.42, 0.002.
77.42, 0.002, 0.
0.002, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.944.
0, 7.944, 202.906.
7.944, 202.906, 501.87.
202.906, 501.87, 775.976.
501.87, 775.976, 1006.127.
775.976, 1006.127, 1176.644.
1006.127, 1176.644, 1275.898.
1176.644, 1275.898, 1297.121.
1275.898, 1297.121, 1238.868.
1297.121, 1238.868, 1105.056.
1238.868, 1105.056, 904.855.
1105.056, 904.855, 651.875.
904.855, 651.875, 363.36.
651.875, 363.36, 76.974.
363.36, 76.974, 0.002.
76.974, 0.002, 0.
0.002, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.806.
0, 7.806, 202.348.
7.806, 202.348, 501.577.
202.348, 501.577, 775.909.
501.577, 775.909, 1006.236.
775.909, 1006.236, 1176.943.
1006.236, 1176.943, 1276.255.
1176.943, 1276.255, 1297.504.
1276.255, 1297.504, 1239.194.
1297.504, 1239.194, 1105.28.
1239.194, 1105.28, 904.904.
1105.28, 904.904, 651.695.
904.904, 651.695, 362.924.
651.695, 362.924, 76.507.
362.924, 76.507, 0.002.
76.507, 0.002, 0.
0.002, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.662.
0, 7.662, 201.764.
7.662, 201.764, 501.242.
201.764, 501.242, 775.846.
501.242, 775.846, 1006.415.
775.846, 1006.415, 1177.218.
1006.415, 1177.218, 1276.656.
1177.218, 1276.656, 1297.916.
1276.656, 1297.916, 1239.558.
1297.916, 1239.558, 1105.523.
1239.558, 1105.523, 904.957.
1105.523, 904.957, 651.515.
904.957, 651.515, 362.469.
651.515, 362.469, 76.012.
362.469, 76.012, 0.001.
76.012, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.514.
0, 7.514, 201.149.
7.514, 201.149, 500.919.
201.149, 500.919, 775.761.
500.919, 775.761, 1006.558.
775.761, 1006.558, 1177.56.
1006.558, 1177.56, 1277.093.
1177.56, 1277.093, 1298.374.
1277.093, 1298.374, 1239.952.
1298.374, 1239.952, 1105.785.
1239.952, 1105.785, 905.012.
1105.785, 905.012, 651.324.
905.012, 651.324, 361.987.
651.324, 361.987, 75.498.
361.987, 75.498, 0.001.
75.498, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.359.
0, 7.359, 200.501.
7.359, 200.501, 500.568.
200.501, 500.568, 775.7.
500.568, 775.7, 1006.71.
775.7, 1006.71, 1177.887.
1006.71, 1177.887, 1277.528.
1177.887, 1277.528, 1298.824.
1277.528, 1298.824, 1240.357.
1298.824, 1240.357, 1106.033.
1240.357, 1106.033, 905.079.
1106.033, 905.079, 651.12.
905.079, 651.12, 361.489.
651.12, 361.489, 74.958.
361.489, 74.958, 0.001.
74.958, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.2.
0, 7.2, 199.828.
7.2, 199.828, 500.199.
199.828, 500.199, 775.624.
500.199, 775.624, 1006.907.
775.624, 1006.907, 1178.264.
1006.907, 1178.264, 1278.003.
1178.264, 1278.003, 1299.322.
1278.003, 1299.322, 1240.757.
1299.322, 1240.757, 1106.329.
1240.757, 1106.329, 905.133.
1106.329, 905.133, 650.914.
905.133, 650.914, 360.96.
650.914, 360.96, 74.398.
360.96, 74.398, 0.001.
74.398, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.037.
0, 7.037, 199.121.
7.037, 199.121, 499.814.
199.121, 499.814, 775.544.
499.814, 775.544, 1007.078.
775.544, 1007.078, 1178.613.
1007.078, 1178.613, 1278.479.
1178.613, 1278.479, 1299.808.
1278.479, 1299.808, 1241.208.
1299.808, 1241.208, 1106.611.
1241.208, 1106.611, 905.204.
1106.611, 905.204, 650.691.
905.204, 650.691, 360.409.
650.691, 360.409, 73.815.
360.409, 73.815, 0.001.
73.815, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.869.
0, 6.869, 198.386.
6.869, 198.386, 499.415.
198.386, 499.415, 775.45.
499.415, 775.45, 1007.256.
775.45, 1007.256, 1178.999.
1007.256, 1178.999, 1278.956.
1178.999, 1278.956, 1300.361.
1278.956, 1300.361, 1241.665.
1300.361, 1241.665, 1106.919.
1241.665, 1106.919, 905.278.
1106.919, 905.278, 650.469.
905.278, 650.469, 359.839.
650.469, 359.839, 73.212.
359.839, 73.212, 0.
73.212, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.698.
0, 6.698, 197.623.
6.698, 197.623, 498.999.
197.623, 498.999, 775.38.
498.999, 775.38, 1007.444.
775.38, 1007.444, 1179.397.
1007.444, 1179.397, 1279.489.
1179.397, 1279.489, 1300.901.
1279.489, 1300.901, 1242.129.
1300.901, 1242.129, 1107.22.
1242.129, 1107.22, 905.33.
1107.22, 905.33, 650.222.
905.33, 650.222, 359.244.
650.222, 359.244, 72.588.
359.244, 72.588, 0.
72.588, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.524.
0, 6.524, 196.824.
6.524, 196.824, 498.564.
196.824, 498.564, 775.287.
498.564, 775.287, 1007.643.
775.287, 1007.643, 1179.815.
1007.643, 1179.815, 1280.039.
1179.815, 1280.039, 1301.449.
1280.039, 1301.449, 1242.636.
1301.449, 1242.636, 1107.535.
1242.636, 1107.535, 905.394.
1107.535, 905.394, 649.961.
905.394, 649.961, 358.626.
649.961, 358.626, 71.944.
358.626, 71.944, 0.
71.944, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.347.
0, 6.347, 195.999.
6.347, 195.999, 498.107.
195.999, 498.107, 775.175.
498.107, 775.175, 1007.85.
775.175, 1007.85, 1180.216.
1007.85, 1180.216, 1280.576.
1180.216, 1280.576, 1302.029.
1280.576, 1302.029, 1243.128.
1302.029, 1243.128, 1107.852.
1243.128, 1107.852, 905.469.
1107.852, 905.469, 649.702.
905.469, 649.702, 357.983.
649.702, 357.983, 71.281.
357.983, 71.281, 0.
71.281, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.167.
0, 6.167, 195.141.
6.167, 195.141, 497.636.
195.141, 497.636, 775.073.
497.636, 775.073, 1008.051.
775.073, 1008.051, 1180.656.
1008.051, 1180.656, 1281.142.
1180.656, 1281.142, 1302.606.
1281.142, 1302.606, 1243.642.
1302.606, 1243.642, 1108.214.
1243.642, 1108.214, 905.536.
1108.214, 905.536, 649.423.
905.536, 649.423, 357.311.
649.423, 357.311, 70.599.
357.311, 70.599, 0.
70.599, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.986.
0, 5.986, 194.257.
5.986, 194.257, 497.139.
194.257, 497.139, 774.961.
497.139, 774.961, 1008.241.
774.961, 1008.241, 1181.097.
1008.241, 1181.097, 1281.718.
1181.097, 1281.718, 1303.187.
1281.718, 1303.187, 1244.172.
1303.187, 1244.172, 1108.533.
1244.172, 1108.533, 905.595.
1108.533, 905.595, 649.121.
905.595, 649.121, 356.624.
649.121, 356.624, 69.898.
356.624, 69.898, 0.
69.898, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.803.
0, 5.803, 193.342.
5.803, 193.342, 496.634.
193.342, 496.634, 774.831.
496.634, 774.831, 1008.438.
774.831, 1008.438, 1181.534.
1008.438, 1181.534, 1282.279.
1181.534, 1282.279, 1303.836.
1282.279, 1303.836, 1244.71.
1303.836, 1244.71, 1108.9.
1244.71, 1108.9, 905.652.
1108.9, 905.652, 648.822.
905.652, 648.822, 355.906.
648.822, 355.906, 69.181.
355.906, 69.181, 0.
69.181, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.618.
0, 5.618, 192.4.
5.618, 192.4, 496.098.
192.4, 496.098, 774.703.
496.098, 774.703, 1008.642.
774.703, 1008.642, 1181.972.
1008.642, 1181.972, 1282.883.
1181.972, 1282.883, 1304.462.
1282.883, 1304.462, 1245.239.
1304.462, 1245.239, 1109.234.
1245.239, 1109.234, 905.704.
1109.234, 905.704, 648.505.
905.704, 648.505, 355.17.
648.505, 355.17, 68.447.
355.17, 68.447, 0.
68.447, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.433.
0, 5.433, 191.428.
5.433, 191.428, 495.551.
191.428, 495.551, 774.555.
495.551, 774.555, 1008.832.
774.555, 1008.832, 1182.441.
1008.832, 1182.441, 1283.482.
1182.441, 1283.482, 1305.095.
1283.482, 1305.095, 1245.776.
1305.095, 1245.776, 1109.555.
1245.776, 1109.555, 905.76.
1109.555, 905.76, 648.181.
905.76, 648.181, 354.409.
648.181, 354.409, 67.695.
354.409, 67.695, 0.
67.695, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.248.
0, 5.248, 190.427.
5.248, 190.427, 494.992.
190.427, 494.992, 774.403.
494.992, 774.403, 1009.034.
774.403, 1009.034, 1182.869.
1009.034, 1182.869, 1284.067.
1182.869, 1284.067, 1305.719.
1284.067, 1305.719, 1246.339.
1305.719, 1246.339, 1109.905.
1246.339, 1109.905, 905.787.
1109.905, 905.787, 647.826.
905.787, 647.826, 353.616.
647.826, 353.616, 66.929.
353.616, 66.929, 0.
66.929, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.063.
0, 5.063, 189.398.
5.063, 189.398, 494.393.
189.398, 494.393, 774.238.
494.393, 774.238, 1009.227.
774.238, 1009.227, 1183.362.
1009.227, 1183.362, 1284.701.
1183.362, 1284.701, 1306.349.
1284.701, 1306.349, 1246.877.
1306.349, 1246.877, 1110.283.
1246.877, 1110.283, 905.816.
1110.283, 905.816, 647.469.
905.816, 647.469, 352.804.
647.469, 352.804, 66.147.
352.804, 66.147, 0.
66.147, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.878.
0, 4.878, 188.338.
4.878, 188.338, 493.791.
188.338, 493.791, 774.056.
493.791, 774.056, 1009.413.
774.056, 1009.413, 1183.794.
1009.413, 1183.794, 1285.309.
1183.794, 1285.309, 1307.018.
1285.309, 1307.018, 1247.437.
1307.018, 1247.437, 1110.632.
1247.437, 1110.632, 905.84.
1110.632, 905.84, 647.098.
905.84, 647.098, 351.965.
647.098, 351.965, 65.351.
351.965, 65.351, 0.
65.351, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.693.
0, 4.693, 187.257.
4.693, 187.257, 493.152.
187.257, 493.152, 773.878.
493.152, 773.878, 1009.593.
773.878, 1009.593, 1184.233.
1009.593, 1184.233, 1285.921.
1184.233, 1285.921, 1307.659.
1285.921, 1307.659, 1247.984.
1307.659, 1247.984, 1110.942.
1247.984, 1110.942, 905.86.
1110.942, 905.86, 646.678.
905.86, 646.678, 351.102.
646.678, 351.102, 64.54.
351.102, 64.54, 0.
64.54, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.51.
0, 4.51, 186.142.
4.51, 186.142, 492.51.
186.142, 492.51, 773.664.
492.51, 773.664, 1009.764.
773.664, 1009.764, 1184.692.
1009.764, 1184.692, 1286.543.
1184.692, 1286.543, 1308.307.
1286.543, 1308.307, 1248.543.
1308.307, 1248.543, 1111.282.
1248.543, 1111.282, 905.861.
1111.282, 905.861, 646.269.
905.861, 646.269, 350.215.
646.269, 350.215, 63.715.
350.215, 63.715, 0.
63.715, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.329.
0, 4.329, 185.002.
4.329, 185.002, 491.834.
185.002, 491.834, 773.45.
491.834, 773.45, 1009.919.
773.45, 1009.919, 1185.147.
1009.919, 1185.147, 1287.14.
1185.147, 1287.14, 1308.94.
1287.14, 1308.94, 1249.108.
1308.94, 1249.108, 1111.597.
1249.108, 1111.597, 905.862.
1111.597, 905.862, 645.85.
905.862, 645.85, 349.304.
645.85, 349.304, 62.879.
349.304, 62.879, 0.
62.879, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 4.149.
0, 4.149, 183.836.
4.149, 183.836, 491.138.
183.836, 491.138, 773.218.
491.138, 773.218, 1010.076.
773.218, 1010.076, 1185.595.
1010.076, 1185.595, 1287.748.
1185.595, 1287.748, 1309.589.
1287.748, 1309.589, 1249.634.
1309.589, 1249.634, 1111.931.
1249.634, 1111.931, 905.836.
1111.931, 905.836, 645.398.
905.836, 645.398, 348.367.
645.398, 348.367, 62.031.
348.367, 62.031, 0.
62.031, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.972.
0, 3.972, 182.645.
3.972, 182.645, 490.418.
182.645, 490.418, 772.959.
490.418, 772.959, 1010.216.
772.959, 1010.216, 1186.004.
1010.216, 1186.004, 1288.356.
1186.004, 1288.356, 1310.25.
1288.356, 1310.25, 1250.166.
1310.25, 1250.166, 1112.224.
1250.166, 1112.224, 905.792.
1112.224, 905.792, 644.925.
905.792, 644.925, 347.395.
644.925, 347.395, 61.172.
347.395, 61.172, 0.
61.172, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.796.
0, 3.796, 181.422.
3.796, 181.422, 489.672.
181.422, 489.672, 772.69.
489.672, 772.69, 1010.354.
772.69, 1010.354, 1186.428.
1010.354, 1186.428, 1288.953.
1186.428, 1288.953, 1310.851.
1288.953, 1310.851, 1250.705.
1310.851, 1250.705, 1112.524.
1250.705, 1112.524, 905.75.
1112.524, 905.75, 644.447.
905.75, 644.447, 346.413.
644.447, 346.413, 60.302.
346.413, 60.302, 0.
60.302, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.624.
0, 3.624, 180.172.
3.624, 180.172, 488.917.
180.172, 488.917, 772.415.
488.917, 772.415, 1010.461.
772.415, 1010.461, 1186.849.
1010.461, 1186.849, 1289.537.
1186.849, 1289.537, 1311.498.
1289.537, 1311.498, 1251.21.
1311.498, 1251.21, 1112.824.
1251.21, 1112.824, 905.688.
1112.824, 905.688, 643.944.
905.688, 643.944, 345.394.
643.944, 345.394, 59.421.
345.394, 59.421, 0.
59.421, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.455.
0, 3.455, 178.903.
3.455, 178.903, 488.132.
178.903, 488.132, 772.103.
488.132, 772.103, 1010.579.
772.103, 1010.579, 1187.254.
1010.579, 1187.254, 1290.115.
1187.254, 1290.115, 1312.121.
1290.115, 1312.121, 1251.735.
1312.121, 1251.735, 1113.076.
1251.735, 1113.076, 905.589.
1113.076, 905.589, 643.41.
905.589, 643.41, 344.355.
643.41, 344.355, 58.532.
344.355, 58.532, 0.
58.532, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.288.
0, 3.288, 177.609.
3.288, 177.609, 487.328.
177.609, 487.328, 771.78.
487.328, 771.78, 1010.67.
771.78, 1010.67, 1187.627.
1010.67, 1187.627, 1290.692.
1187.627, 1290.692, 1312.706.
1290.692, 1312.706, 1252.244.
1312.706, 1252.244, 1113.342.
1252.244, 1113.342, 905.51.
1113.342, 905.51, 642.856.
905.51, 642.856, 343.29.
642.856, 343.29, 57.633.
343.29, 57.633, 0.
57.633, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 3.126.
0, 3.126, 176.284.
3.126, 176.284, 486.485.
176.284, 486.485, 771.439.
486.485, 771.439, 1010.725.
771.439, 1010.725, 1188.012.
1010.725, 1188.012, 1291.226.
1188.012, 1291.226, 1313.303.
1291.226, 1313.303, 1252.713.
1313.303, 1252.713, 1113.584.
1252.713, 1113.584, 905.395.
1113.584, 905.395, 642.291.
905.395, 642.291, 342.197.
642.291, 342.197, 56.728.
342.197, 56.728, 0.
56.728, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.967.
0, 2.967, 174.943.
2.967, 174.943, 485.633.
174.943, 485.633, 771.071.
485.633, 771.071, 1010.778.
771.071, 1010.778, 1188.371.
1010.778, 1188.371, 1291.76.
1188.371, 1291.76, 1313.887.
1291.76, 1313.887, 1253.195.
1313.887, 1253.195, 1113.825.
1253.195, 1113.825, 905.25.
1113.825, 905.25, 641.684.
905.25, 641.684, 341.085.
641.684, 341.085, 55.815.
341.085, 55.815, 0.
55.815, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.812.
0, 2.812, 173.572.
2.812, 173.572, 484.755.
173.572, 484.755, 770.698.
484.755, 770.698, 1010.813.
770.698, 1010.813, 1188.727.
1010.813, 1188.727, 1292.276.
1188.727, 1292.276, 1314.421.
1292.276, 1314.421, 1253.664.
1314.421, 1253.664, 1114.041.
1253.664, 1114.041, 905.093.
1114.041, 905.093, 641.07.
905.093, 641.07, 339.94.
641.07, 339.94, 54.893.
339.94, 54.893, 0.
54.893, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.66.
0, 2.66, 172.183.
2.66, 172.183, 483.843.
172.183, 483.843, 770.29.
483.843, 770.29, 1010.808.
770.29, 1010.808, 1189.034.
1010.808, 1189.034, 1292.784.
1189.034, 1292.784, 1314.974.
1292.784, 1314.974, 1254.07.
1314.974, 1254.07, 1114.203.
1254.07, 1114.203, 904.918.
1114.203, 904.918, 640.422.
904.918, 640.422, 338.767.
640.422, 338.767, 53.968.
338.767, 53.968, 0.
53.968, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.514.
0, 2.514, 170.767.
2.514, 170.767, 482.918.
170.767, 482.918, 769.856.
482.918, 769.856, 1010.816.
769.856, 1010.816, 1189.344.
1010.816, 1189.344, 1293.297.
1189.344, 1293.297, 1315.503.
1293.297, 1315.503, 1254.496.
1315.503, 1254.496, 1114.384.
1254.496, 1114.384, 904.717.
1114.384, 904.717, 639.765.
904.717, 639.765, 337.572.
639.765, 337.572, 53.036.
337.572, 53.036, 0.
53.036, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.371.
0, 2.371, 169.332.
2.371, 169.332, 481.953.
169.332, 481.953, 769.401.
481.953, 769.401, 1010.773.
769.401, 1010.773, 1189.635.
1010.773, 1189.635, 1293.74.
1189.635, 1293.74, 1315.989.
1293.74, 1315.989, 1254.874.
1315.989, 1254.874, 1114.515.
1254.874, 1114.515, 904.488.
1114.515, 904.488, 639.08.
904.488, 639.08, 336.355.
639.08, 336.355, 52.098.
336.355, 52.098, 0.
52.098, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.233.
0, 2.233, 167.873.
2.233, 167.873, 480.977.
167.873, 480.977, 768.917.
480.977, 768.917, 1010.73.
768.917, 1010.73, 1189.896.
1010.73, 1189.896, 1294.172.
1189.896, 1294.172, 1316.467.
1294.172, 1316.467, 1255.25.
1316.467, 1255.25, 1114.64.
1255.25, 1114.64, 904.249.
1114.64, 904.249, 638.356.
904.249, 638.356, 335.111.
638.356, 335.111, 51.157.
335.111, 51.157, 0.
51.157, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.1.
0, 2.1, 166.391.
2.1, 166.391, 479.969.
166.391, 479.969, 768.427.
479.969, 768.427, 1010.633.
768.427, 1010.633, 1190.104.
1010.633, 1190.104, 1294.584.
1190.104, 1294.584, 1316.919.
1294.584, 1316.919, 1255.588.
1316.919, 1255.588, 1114.744.
1255.588, 1114.744, 903.961.
1114.744, 903.961, 637.61.
903.961, 637.61, 333.827.
637.61, 333.827, 50.213.
333.827, 50.213, 0.
50.213, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.972.
0, 1.972, 164.894.
1.972, 164.894, 478.935.
164.894, 478.935, 767.895.
478.935, 767.895, 1010.528.
767.895, 1010.528, 1190.32.
1010.528, 1190.32, 1294.975.
1190.32, 1294.975, 1317.357.
1294.975, 1317.357, 1255.9.
1317.357, 1255.9, 1114.836.
1255.9, 1114.836, 903.654.
1114.836, 903.654, 636.856.
903.654, 636.856, 332.53.
636.856, 332.53, 49.265.
332.53, 49.265, 0.
49.265, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.848.
0, 1.848, 163.374.
1.848, 163.374, 477.876.
163.374, 477.876, 767.342.
477.876, 767.342, 1010.408.
767.342, 1010.408, 1190.492.
1010.408, 1190.492, 1295.319.
1190.492, 1295.319, 1317.743.
1295.319, 1317.743, 1256.195.
1317.743, 1256.195, 1114.852.
1256.195, 1114.852, 903.342.
1114.852, 903.342, 636.056.
903.342, 636.056, 331.206.
636.056, 331.206, 48.316.
331.206, 48.316, 0.
48.316, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.729.
0, 1.729, 161.839.
1.729, 161.839, 476.791.
161.839, 476.791, 766.754.
476.791, 766.754, 1010.242.
766.754, 1010.242, 1190.629.
1010.242, 1190.629, 1295.668.
1190.629, 1295.668, 1318.113.
1295.668, 1318.113, 1256.452.
1318.113, 1256.452, 1114.86.
1256.452, 1114.86, 902.992.
1114.86, 902.992, 635.237.
902.992, 635.237, 329.855.
635.237, 329.855, 47.364.
329.855, 47.364, 0.
47.364, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.614.
0, 1.614, 160.28.
1.614, 160.28, 475.671.
160.28, 475.671, 766.138.
475.671, 766.138, 1010.053.
766.138, 1010.053, 1190.777.
1010.053, 1190.777, 1295.981.
1190.777, 1295.981, 1318.451.
1295.981, 1318.451, 1256.693.
1318.451, 1256.693, 1114.838.
1256.693, 1114.838, 902.597.
1114.838, 902.597, 634.392.
902.597, 634.392, 328.475.
634.392, 328.475, 46.411.
328.475, 46.411, 0.
46.411, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.504.
0, 1.504, 158.708.
1.504, 158.708, 474.532.
158.708, 474.532, 765.497.
474.532, 765.497, 1009.837.
765.497, 1009.837, 1190.831.
1009.837, 1190.831, 1296.234.
1190.831, 1296.234, 1318.765.
1296.234, 1318.765, 1256.88.
1318.765, 1256.88, 1114.801.
1256.88, 1114.801, 902.193.
1114.801, 902.193, 633.51.
902.193, 633.51, 327.067.
633.51, 327.067, 45.458.
327.067, 45.458, 0.
45.458, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.4.
0, 1.4, 157.115.
1.4, 157.115, 473.364.
157.115, 473.364, 764.828.
473.364, 764.828, 1009.579.
764.828, 1009.579, 1190.896.
1009.579, 1190.896, 1296.475.
1190.896, 1296.475, 1319.022.
1296.475, 1319.022, 1257.029.
1319.022, 1257.029, 1114.722.
1257.029, 1114.722, 901.744.
1114.722, 901.744, 632.598.
901.744, 632.598, 325.634.
632.598, 325.634, 44.505.
325.634, 44.505, 0.
44.505, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
