1236.51, 1260.079, 1194.688.
1260.079, 1194.688, 1044.652.
1194.688, 1044.652, 820.353.
1044.652, 820.353, 537.013.
820.353, 537.013, 214.144.
537.013, 214.144, 4.9.
214.144, 4.9, 0.
4.9, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 62.512.
0, 62.512, 367.903.
62.512, 367.903, 674.677.
367.903, 674.677, 932.181.
674.677, 932.181, 1122.917.
932.181, 1122.917, 1233.919.
1122.917, 1233.919, 1257.458.
1233.919, 1257.458, 1192.001.
1257.458, 1192.001, 1042.086.
1192.001, 1042.086, 817.88.
1042.086, 817.88, 534.629.
817.88, 534.629, 211.906.
534.629, 211.906, 4.615.
211.906, 4.615, 0.
4.615, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 61.193.
0, 61.193, 365.555.
61.193, 365.555, 672.237.
365.555, 672.237, 929.67.
672.237, 929.67, 1120.318.
929.67, 1120.318, 1231.273.
1120.318, 1231.273, 1254.819.
1231.273, 1254.819, 1189.394.
1254.819, 1189.394, 1039.496.
1189.394, 1039.496, 815.391.
1039.496, 815.391, 532.246.
815.391, 532.246, 209.679.
532.246, 209.679, 4.343.
209.679, 4.343, 0.
4.343, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 59.896.
0, 59.896, 363.23.
59.896, 363.23, 669.746.
363.23, 669.746, 927.092.
669.746, 927.092, 1117.621.
927.092, 1117.621, 1228.468.
1117.621, 1228.468, 1252.038.
1228.468, 1252.038, 1186.733.
1252.038, 1186.733, 1036.892.
1186.733, 1036.892, 812.824.
1036.892, 812.824, 529.799.
812.824, 529.799, 207.452.
529.799, 207.452, 4.082.
207.452, 4.082, 0.
4.082, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 58.612.
0, 58.612, 360.887.
58.612, 360.887, 667.274.
360.887, 667.274, 924.503.
667.274, 924.503, 1114.956.
924.503, 1114.956, 1225.778.
1114.956, 1225.778, 1249.307.
1225.778, 1249.307, 1183.891.
1249.307, 1183.891, 1034.193.
1183.891, 1034.193, 810.279.
1034.193, 810.279, 527.384.
810.279, 527.384, 205.23.
527.384, 205.23, 3.834.
205.23, 3.834, 0.
3.834, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 57.351.
0, 57.351, 358.552.
57.351, 358.552, 664.764.
358.552, 664.764, 921.842.
664.764, 921.842, 1112.293.
921.842, 1112.293, 1222.993.
1112.293, 1222.993, 1246.491.
1222.993, 1246.491, 1181.203.
1246.491, 1181.203, 1031.541.
1181.203, 1031.541, 807.7.
1031.541, 807.7, 524.996.
807.7, 524.996, 203.009.
524.996, 203.009, 3.599.
203.009, 3.599, 0.
3.599, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 56.105.
0, 56.105, 356.21.
56.105, 356.21, 662.273.
356.21, 662.273, 919.21.
662.273, 919.21, 1109.444.
919.21, 1109.444, 1220.181.
1109.444, 1220.181, 1243.653.
1220.181, 1243.653, 1178.4.
1243.653, 1178.4, 1028.879.
1178.4, 1028.879, 805.128.
1028.879, 805.128, 522.528.
805.128, 522.528, 200.797.
522.528, 200.797, 3.375.
200.797, 3.375, 0.
3.375, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 54.878.
0, 54.878, 353.88.
54.878, 353.88, 659.754.
353.88, 659.754, 916.539.
659.754, 916.539, 1106.75.
916.539, 1106.75, 1217.337.
1106.75, 1217.337, 1240.863.
1217.337, 1240.863, 1175.6.
1240.863, 1175.6, 1026.068.
1175.6, 1026.068, 802.51.
1026.068, 802.51, 520.093.
802.51, 520.093, 198.602.
520.093, 198.602, 3.162.
198.602, 3.162, 0.
3.162, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 53.672.
0, 53.672, 351.528.
53.672, 351.528, 657.205.
351.528, 657.205, 913.843.
657.205, 913.843, 1103.94.
913.843, 1103.94, 1214.402.
1103.94, 1214.402, 1237.904.
1214.402, 1237.904, 1172.739.
1237.904, 1172.739, 1023.361.
1172.739, 1023.361, 799.903.
1023.361, 799.903, 517.654.
799.903, 517.654, 196.415.
517.654, 196.415, 2.96.
196.415, 2.96, 0.
2.96, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 52.485.
0, 52.485, 349.211.
52.485, 349.211, 654.669.
349.211, 654.669, 911.164.
654.669, 911.164, 1101.124.
911.164, 1101.124, 1211.474.
1101.124, 1211.474, 1234.968.
1211.474, 1234.968, 1169.819.
1234.968, 1169.819, 1020.538.
1169.819, 1020.538, 797.258.
1020.538, 797.258, 515.225.
797.258, 515.225, 194.24.
515.225, 194.24, 2.77.
194.24, 2.77, 0.
2.77, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 51.315.
0, 51.315, 346.864.
51.315, 346.864, 652.164.
346.864, 652.164, 908.456.
652.164, 908.456, 1098.266.
908.456, 1098.266, 1208.652.
1098.266, 1208.652, 1232.067.
1208.652, 1232.067, 1167.034.
1232.067, 1167.034, 1017.8.
1167.034, 1017.8, 794.642.
1017.8, 794.642, 512.772.
794.642, 512.772, 192.073.
512.772, 192.073, 2.591.
192.073, 2.591, 0.
2.591, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 50.167.
0, 50.167, 344.538.
50.167, 344.538, 649.608.
344.538, 649.608, 905.711.
649.608, 905.711, 1095.364.
905.711, 1095.364, 1205.688.
1095.364, 1205.688, 1229.068.
1205.688, 1229.068, 1164.089.
1229.068, 1164.089, 1014.973.
1164.089, 1014.973, 791.959.
1014.973, 791.959, 510.303.
791.959, 510.303, 189.913.
510.303, 189.913, 2.423.
189.913, 2.423, 0.
2.423, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 49.041.
0, 49.041, 342.198.
49.041, 342.198, 647.056.
342.198, 647.056, 902.947.
647.056, 902.947, 1092.413.
902.947, 1092.413, 1202.706.
1092.413, 1202.706, 1226.14.
1202.706, 1226.14, 1161.133.
1226.14, 1161.133, 1012.145.
1161.133, 1012.145, 789.327.
1012.145, 789.327, 507.883.
789.327, 507.883, 187.776.
507.883, 187.776, 2.264.
187.776, 2.264, 0.
2.264, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 47.933.
0, 47.933, 339.887.
47.933, 339.887, 644.507.
339.887, 644.507, 900.217.
644.507, 900.217, 1089.649.
900.217, 1089.649, 1199.75.
1089.649, 1199.75, 1223.155.
1199.75, 1223.155, 1158.136.
1223.155, 1158.136, 1009.312.
1158.136, 1009.312, 786.658.
1009.312, 786.658, 505.42.
786.658, 505.42, 185.649.
505.42, 185.649, 2.117.
185.649, 2.117, 0.
2.117, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 46.847.
0, 46.847, 337.558.
46.847, 337.558, 641.957.
337.558, 641.957, 897.446.
641.957, 897.446, 1086.688.
897.446, 1086.688, 1196.745.
1086.688, 1196.745, 1220.105.
1196.745, 1220.105, 1155.222.
1220.105, 1155.222, 1006.428.
1155.222, 1006.428, 783.996.
1006.428, 783.996, 502.986.
783.996, 502.986, 183.535.
502.986, 183.535, 1.979.
183.535, 1.979, 0.
1.979, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 45.779.
0, 45.779, 335.254.
45.779, 335.254, 639.405.
335.254, 639.405, 894.672.
639.405, 894.672, 1083.731.
894.672, 1083.731, 1193.737.
1083.731, 1193.737, 1217.087.
1193.737, 1217.087, 1152.228.
1217.087, 1152.228, 1003.61.
1152.228, 1003.61, 781.321.
1003.61, 781.321, 500.533.
781.321, 500.533, 181.451.
500.533, 181.451, 1.85.
181.451, 1.85, 0.
1.85, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 44.735.
0, 44.735, 332.973.
44.735, 332.973, 636.841.
332.973, 636.841, 891.918.
636.841, 891.918, 1080.828.
891.918, 1080.828, 1190.724.
1080.828, 1190.724, 1214.035.
1190.724, 1214.035, 1149.231.
1214.035, 1149.231, 1000.761.
1149.231, 1000.761, 778.651.
1000.761, 778.651, 498.098.
778.651, 498.098, 179.376.
498.098, 179.376, 1.73.
179.376, 1.73, 0.
1.73, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 43.711.
0, 43.711, 330.679.
43.711, 330.679, 634.29.
330.679, 634.29, 889.153.
634.29, 889.153, 1077.873.
889.153, 1077.873, 1187.685.
1077.873, 1187.685, 1210.99.
1187.685, 1210.99, 1146.22.
1210.99, 1146.22, 997.883.
1146.22, 997.883, 775.984.
997.883, 775.984, 495.68.
775.984, 495.68, 177.313.
495.68, 177.313, 1.621.
177.313, 1.621, 0.
1.621, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 42.708.
0, 42.708, 328.423.
42.708, 328.423, 631.754.
328.423, 631.754, 886.378.
631.754, 886.378, 1074.982.
886.378, 1074.982, 1184.629.
1074.982, 1184.629, 1207.946.
1184.629, 1207.946, 1143.192.
1207.946, 1143.192, 995.006.
1143.192, 995.006, 773.323.
995.006, 773.323, 493.271.
773.323, 493.271, 175.284.
493.271, 175.284, 1.519.
175.284, 1.519, 0.
1.519, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 41.726.
0, 41.726, 326.156.
41.726, 326.156, 629.21.
326.156, 629.21, 883.604.
629.21, 883.604, 1072.071.
883.604, 1072.071, 1181.596.
1072.071, 1181.596, 1204.877.
1181.596, 1204.877, 1140.19.
1204.877, 1140.19, 992.124.
1140.19, 992.124, 770.64.
992.124, 770.64, 490.869.
770.64, 490.869, 173.272.
490.869, 173.272, 1.425.
173.272, 1.425, 0.
1.425, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 40.764.
0, 40.764, 323.92.
40.764, 323.92, 626.689.
323.92, 626.689, 880.862.
626.689, 880.862, 1069.102.
880.862, 1069.102, 1178.54.
1069.102, 1178.54, 1201.812.
1178.54, 1201.812, 1137.221.
1201.812, 1137.221, 989.272.
1137.221, 989.272, 768.
989.272, 768, 488.486.
768, 488.486, 171.279.
488.486, 171.279, 1.339.
171.279, 1.339, 0.
1.339, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 39.825.
0, 39.825, 321.698.
39.825, 321.698, 624.2.
321.698, 624.2, 878.107.
624.2, 878.107, 1066.153.
878.107, 1066.153, 1175.519.
1066.153, 1175.519, 1198.749.
1175.519, 1198.749, 1134.248.
1198.749, 1134.248, 986.396.
1134.248, 986.396, 765.341.
986.396, 765.341, 486.104.
765.341, 486.104, 169.312.
486.104, 169.312, 1.26.
169.312, 1.26, 0.
1.26, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 38.906.
0, 38.906, 319.487.
38.906, 319.487, 621.679.
319.487, 621.679, 875.373.
621.679, 875.373, 1063.186.
875.373, 1063.186, 1172.492.
1063.186, 1172.492, 1195.7.
1172.492, 1195.7, 1131.228.
1195.7, 1131.228, 983.576.
1131.228, 983.576, 762.734.
983.576, 762.734, 483.742.
762.734, 483.742, 167.371.
483.742, 167.371, 1.189.
167.371, 1.189, 0.
1.189, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 38.009.
0, 38.009, 317.305.
38.009, 317.305, 619.217.
317.305, 619.217, 872.652.
619.217, 872.652, 1060.292.
872.652, 1060.292, 1169.523.
1060.292, 1169.523, 1192.657.
1169.523, 1192.657, 1128.235.
1192.657, 1128.235, 980.756.
1128.235, 980.756, 760.079.
980.756, 760.079, 481.401.
760.079, 481.401, 165.45.
481.401, 165.45, 1.125.
165.45, 1.125, 0.
1.125, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 37.136.
0, 37.136, 315.152.
37.136, 315.152, 616.755.
315.152, 616.755, 869.921.
616.755, 869.921, 1057.419.
869.921, 1057.419, 1166.485.
1057.419, 1166.485, 1189.624.
1166.485, 1189.624, 1125.232.
1189.624, 1125.232, 977.899.
1125.232, 977.899, 757.491.
977.899, 757.491, 479.091.
757.491, 479.091, 163.557.
479.091, 163.557, 1.065.
163.557, 1.065, 0.
1.065, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 36.283.
0, 36.283, 313.005.
36.283, 313.005, 614.284.
313.005, 614.284, 867.213.
614.284, 867.213, 1054.496.
867.213, 1054.496, 1163.475.
1054.496, 1163.475, 1186.597.
1163.475, 1186.597, 1122.331.
1186.597, 1122.331, 975.088.
1122.331, 975.088, 754.923.
975.088, 754.923, 476.774.
754.923, 476.774, 161.7.
476.774, 161.7, 1.011.
161.7, 1.011, 0.
1.011, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 35.451.
0, 35.451, 310.887.
35.451, 310.887, 611.863.
310.887, 611.863, 864.54.
611.863, 864.54, 1051.61.
864.54, 1051.61, 1160.461.
1051.61, 1160.461, 1183.549.
1160.461, 1183.549, 1119.422.
1183.549, 1119.422, 972.305.
1119.422, 972.305, 752.333.
972.305, 752.333, 474.5.
752.333, 474.5, 159.868.
474.5, 159.868, 0.963.
159.868, 0.963, 0.
0.963, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 34.641.
0, 34.641, 308.802.
34.641, 308.802, 609.473.
308.802, 609.473, 861.874.
609.473, 861.874, 1048.787.
861.874, 1048.787, 1157.499.
1048.787, 1157.499, 1180.587.
1157.499, 1180.587, 1116.478.
1180.587, 1116.478, 969.529.
1116.478, 969.529, 749.804.
969.529, 749.804, 472.245.
749.804, 472.245, 158.062.
472.245, 158.062, 0.918.
158.062, 0.918, 0.
0.918, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 33.851.
0, 33.851, 306.715.
33.851, 306.715, 607.058.
306.715, 607.058, 859.223.
607.058, 859.223, 1045.96.
859.223, 1045.96, 1154.506.
1045.96, 1154.506, 1177.596.
1154.506, 1177.596, 1113.529.
1177.596, 1113.529, 966.773.
1113.529, 966.773, 747.272.
966.773, 747.272, 470.008.
747.272, 470.008, 156.292.
470.008, 156.292, 0.879.
156.292, 0.879, 0.
0.879, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 33.085.
0, 33.085, 304.679.
33.085, 304.679, 604.718.
304.679, 604.718, 856.59.
604.718, 856.59, 1043.083.
856.59, 1043.083, 1151.628.
1043.083, 1151.628, 1174.661.
1151.628, 1174.661, 1110.676.
1174.661, 1110.676, 964.059.
1110.676, 964.059, 744.793.
964.059, 744.793, 467.82.
744.793, 467.82, 154.559.
467.82, 154.559, 0.842.
154.559, 0.842, 0.
0.842, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 32.34.
0, 32.34, 302.669.
32.34, 302.669, 602.404.
302.669, 602.404, 854.017.
602.404, 854.017, 1040.381.
854.017, 1040.381, 1148.697.
1040.381, 1148.697, 1171.727.
1148.697, 1171.727, 1107.841.
1171.727, 1107.841, 961.342.
1107.841, 961.342, 742.314.
961.342, 742.314, 465.632.
742.314, 465.632, 152.856.
465.632, 152.856, 0.808.
152.856, 0.808, 0.
0.808, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 31.615.
0, 31.615, 300.673.
31.615, 300.673, 600.1.
300.673, 600.1, 851.465.
600.1, 851.465, 1037.551.
851.465, 1037.551, 1145.841.
1037.551, 1145.841, 1168.806.
1145.841, 1168.806, 1105.028.
1168.806, 1105.028, 958.721.
1105.028, 958.721, 739.887.
958.721, 739.887, 463.488.
739.887, 463.488, 151.19.
463.488, 151.19, 0.778.
151.19, 0.778, 0.
0.778, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 30.915.
0, 30.915, 298.728.
30.915, 298.728, 597.868.
298.728, 597.868, 848.885.
597.868, 848.885, 1034.854.
848.885, 1034.854, 1143.007.
1034.854, 1143.007, 1166.031.
1143.007, 1166.031, 1102.184.
1166.031, 1102.184, 956.03.
1102.184, 956.03, 737.485.
956.03, 737.485, 461.373.
737.485, 461.373, 149.554.
461.373, 149.554, 0.749.
149.554, 0.749, 0.
0.749, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 30.231.
0, 30.231, 296.825.
30.231, 296.825, 595.613.
296.825, 595.613, 846.448.
595.613, 846.448, 1032.226.
846.448, 1032.226, 1140.147.
1032.226, 1140.147, 1163.131.
1140.147, 1163.131, 1099.459.
1163.131, 1099.459, 953.446.
1099.459, 953.446, 735.098.
953.446, 735.098, 459.315.
735.098, 459.315, 147.955.
459.315, 147.955, 0.722.
147.955, 0.722, 0.
0.722, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 29.572.
0, 29.572, 294.931.
29.572, 294.931, 593.389.
294.931, 593.389, 843.96.
593.389, 843.96, 1029.532.
843.96, 1029.532, 1137.472.
1029.532, 1137.472, 1160.441.
1137.472, 1160.441, 1096.774.
1160.441, 1096.774, 950.905.
1096.774, 950.905, 732.777.
950.905, 732.777, 457.259.
732.777, 457.259, 146.392.
457.259, 146.392, 0.698.
146.392, 0.698, 0.
0.698, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 28.934.
0, 28.934, 293.08.
28.934, 293.08, 591.262.
293.08, 591.262, 841.553.
591.262, 841.553, 1026.945.
841.553, 1026.945, 1134.782.
1026.945, 1134.782, 1157.623.
1134.782, 1157.623, 1094.057.
1157.623, 1094.057, 948.385.
1094.057, 948.385, 730.495.
948.385, 730.495, 455.244.
730.495, 455.244, 144.874.
455.244, 144.874, 0.675.
144.874, 0.675, 0.
0.675, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 28.314.
0, 28.314, 291.272.
28.314, 291.272, 589.134.
291.272, 589.134, 839.17.
589.134, 839.17, 1024.372.
839.17, 1024.372, 1131.995.
1024.372, 1131.995, 1154.948.
1131.995, 1154.948, 1091.429.
1154.948, 1091.429, 945.9.
1091.429, 945.9, 728.237.
945.9, 728.237, 453.303.
728.237, 453.303, 143.387.
453.303, 143.387, 0.653.
143.387, 0.653, 0.
0.653, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 27.718.
0, 27.718, 289.493.
27.718, 289.493, 587.06.
289.493, 587.06, 836.81.
587.06, 836.81, 1021.855.
836.81, 1021.855, 1129.412.
1021.855, 1129.412, 1152.264.
1129.412, 1152.264, 1088.867.
1152.264, 1088.867, 943.471.
1088.867, 943.471, 726.01.
943.471, 726.01, 451.358.
726.01, 451.358, 141.942.
451.358, 141.942, 0.633.
141.942, 0.633, 0.
0.633, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 27.142.
0, 27.142, 287.757.
27.142, 287.757, 585.03.
287.757, 585.03, 834.52.
585.03, 834.52, 1019.366.
834.52, 1019.366, 1126.823.
1019.366, 1126.823, 1149.693.
1126.823, 1149.693, 1086.334.
1149.693, 1086.334, 941.076.
1086.334, 941.076, 723.852.
941.076, 723.852, 449.48.
723.852, 449.48, 140.532.
449.48, 140.532, 0.613.
140.532, 0.613, 0.
0.613, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 26.586.
0, 26.586, 286.074.
26.586, 286.074, 583.018.
286.074, 583.018, 832.299.
583.018, 832.299, 1016.924.
832.299, 1016.924, 1124.303.
1016.924, 1124.303, 1147.139.
1124.303, 1147.139, 1083.827.
1147.139, 1083.827, 938.722.
1083.827, 938.722, 721.732.
938.722, 721.732, 447.634.
721.732, 447.634, 139.176.
447.634, 139.176, 0.595.
139.176, 0.595, 0.
0.595, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 26.051.
0, 26.051, 284.416.
26.051, 284.416, 581.09.
284.416, 581.09, 830.126.
581.09, 830.126, 1014.584.
830.126, 1014.584, 1121.816.
1014.584, 1121.816, 1144.622.
1121.816, 1144.622, 1081.397.
1144.622, 1081.397, 936.449.
1081.397, 936.449, 719.668.
936.449, 719.668, 445.837.
719.668, 445.837, 137.852.
445.837, 137.852, 0.578.
137.852, 0.578, 0.
0.578, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 25.537.
0, 25.537, 282.811.
25.537, 282.811, 579.189.
282.811, 579.189, 827.982.
579.189, 827.982, 1012.264.
827.982, 1012.264, 1119.454.
1012.264, 1119.454, 1142.174.
1119.454, 1142.174, 1079.054.
1142.174, 1079.054, 934.233.
1079.054, 934.233, 717.669.
934.233, 717.669, 444.089.
717.669, 444.089, 136.568.
444.089, 136.568, 0.561.
136.568, 0.561, 0.
0.561, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 25.041.
0, 25.041, 281.214.
25.041, 281.214, 577.326.
281.214, 577.326, 825.915.
577.326, 825.915, 1010.001.
825.915, 1010.001, 1117.055.
1010.001, 1117.055, 1139.854.
1117.055, 1139.854, 1076.751.
1139.854, 1076.751, 932.038.
1076.751, 932.038, 715.702.
932.038, 715.702, 442.391.
715.702, 442.391, 135.329.
442.391, 135.329, 0.546.
135.329, 0.546, 0.
0.546, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 24.567.
0, 24.567, 279.705.
24.567, 279.705, 575.533.
279.705, 575.533, 823.886.
575.533, 823.886, 1007.791.
823.886, 1007.791, 1114.758.
1007.791, 1114.758, 1137.53.
1114.758, 1137.53, 1074.497.
1137.53, 1074.497, 929.95.
1074.497, 929.95, 713.771.
929.95, 713.771, 440.726.
713.771, 440.726, 134.126.
440.726, 134.126, 0.531.
134.126, 0.531, 0.
0.531, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 24.113.
0, 24.113, 278.237.
24.113, 278.237, 573.775.
278.237, 573.775, 821.908.
573.775, 821.908, 1005.662.
821.908, 1005.662, 1112.506.
1005.662, 1112.506, 1135.223.
1112.506, 1135.223, 1072.278.
1135.223, 1072.278, 927.911.
1072.278, 927.911, 711.944.
927.911, 711.944, 439.114.
711.944, 439.114, 132.969.
439.114, 132.969, 0.517.
132.969, 0.517, 0.
0.517, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 23.677.
0, 23.677, 276.797.
23.677, 276.797, 572.12.
276.797, 572.12, 820.032.
572.12, 820.032, 1003.605.
820.032, 1003.605, 1110.397.
1003.605, 1110.397, 1133.055.
1110.397, 1133.055, 1070.119.
1133.055, 1070.119, 925.915.
1070.119, 925.915, 710.148.
925.915, 710.148, 437.579.
710.148, 437.579, 131.854.
437.579, 131.854, 0.504.
131.854, 0.504, 0.
0.504, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
