0, 0.001, 29.248.
0.001, 29.248, 168.938.
29.248, 168.938, 339.468.
168.938, 339.468, 487.383.
339.468, 487.383, 583.649.
487.383, 583.649, 645.508.
583.649, 645.508, 646.142.
645.508, 646.142, 589.98.
646.142, 589.98, 499.828.
589.98, 499.828, 372.478.
499.828, 372.478, 223.126.
372.478, 223.126, 82.478.
223.126, 82.478, 3.691.
82.478, 3.691, 0.
3.691, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.001.
0, 0.001, 31.624.
0.001, 31.624, 184.597.
31.624, 184.597, 372.51.
184.597, 372.51, 533.099.
372.51, 533.099, 647.698.
533.099, 647.698, 691.514.
647.698, 691.514, 682.553.
691.514, 682.553, 621.839.
682.553, 621.839, 522.254.
621.839, 522.254, 389.065.
522.254, 389.065, 238.568.
389.065, 238.568, 92.118.
238.568, 92.118, 4.29.
92.118, 4.29, 0.
4.29, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.001.
0, 0.001, 31.151.
0.001, 31.151, 181.045.
31.151, 181.045, 369.553.
181.045, 369.553, 541.347.
369.553, 541.347, 674.095.
541.347, 674.095, 759.951.
674.095, 759.951, 779.299.
759.951, 779.299, 726.422.
779.299, 726.422, 616.444.
726.422, 616.444, 460.113.
616.444, 460.113, 278.679.
460.113, 278.679, 104.855.
278.679, 104.855, 4.757.
104.855, 4.757, 0.
4.757, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.003.
0, 0.003, 37.947.
0.003, 37.947, 212.643.
37.947, 212.643, 421.734.
212.643, 421.734, 606.125.
421.734, 606.125, 745.786.
606.125, 745.786, 818.087.
745.786, 818.087, 821.571.
818.087, 821.571, 755.965.
821.571, 755.965, 643.081.
755.965, 643.081, 485.947.
643.081, 485.947, 295.444.
485.947, 295.444, 107.198.
295.444, 107.198, 4.823.
107.198, 4.823, 0.
4.823, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.004.
0, 0.004, 31.109.
0.004, 31.109, 181.631.
31.109, 181.631, 374.817.
181.631, 374.817, 554.769.
374.817, 554.769, 698.271.
554.769, 698.271, 760.249.
698.271, 760.249, 754.089.
760.249, 754.089, 681.244.
754.089, 681.244, 558.45.
681.244, 558.45, 403.099.
558.45, 403.099, 234.353.
403.099, 234.353, 84.214.
234.353, 84.214, 3.782.
84.214, 3.782, 0.
3.782, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.006.
0, 0.006, 32.814.
0.006, 32.814, 179.582.
32.814, 179.582, 372.494.
179.582, 372.494, 557.831.
372.494, 557.831, 694.043.
557.831, 694.043, 779.904.
694.043, 779.904, 798.966.
779.904, 798.966, 747.753.
798.966, 747.753, 638.849.
747.753, 638.849, 473.793.
638.849, 473.793, 290.314.
473.793, 290.314, 106.421.
290.314, 106.421, 4.891.
106.421, 4.891, 0.
4.891, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.007.
0, 0.007, 38.934.
0.007, 38.934, 209.196.
38.934, 209.196, 424.813.
209.196, 424.813, 623.353.
424.813, 623.353, 757.734.
623.353, 757.734, 847.318.
757.734, 847.318, 861.15.
847.318, 861.15, 802.974.
861.15, 802.974, 680.395.
802.974, 680.395, 506.946.
680.395, 506.946, 305.633.
506.946, 305.633, 108.7.
305.633, 108.7, 5.046.
108.7, 5.046, 0.
5.046, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.011.
0, 0.011, 41.974.
0.011, 41.974, 218.458.
41.974, 218.458, 432.784.
218.458, 432.784, 629.513.
432.784, 629.513, 749.003.
629.513, 749.003, 829.594.
749.003, 829.594, 840.887.
829.594, 840.887, 787.682.
840.887, 787.682, 660.848.
787.682, 660.848, 479.171.
660.848, 479.171, 280.657.
479.171, 280.657, 100.807.
280.657, 100.807, 5.006.
100.807, 5.006, 0.
5.006, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.009.
0, 0.009, 41.058.
0.009, 41.058, 208.55.
41.058, 208.55, 411.895.
208.55, 411.895, 597.577.
411.895, 597.577, 726.115.
597.577, 726.115, 798.564.
726.115, 798.564, 796.92.
798.564, 796.92, 732.407.
796.92, 732.407, 615.584.
732.407, 615.584, 449.744.
615.584, 449.744, 265.865.
449.744, 265.865, 101.288.
265.865, 101.288, 5.168.
101.288, 5.168, 0.
5.168, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.004.
0, 0.004, 26.504.
0.004, 26.504, 147.766.
26.504, 147.766, 302.902.
147.766, 302.902, 454.197.
302.902, 454.197, 568.831.
454.197, 568.831, 635.398.
568.831, 635.398, 638.585.
635.398, 638.585, 577.812.
638.585, 577.812, 470.248.
577.812, 470.248, 337.809.
470.248, 337.809, 204.67.
337.809, 204.67, 81.397.
204.67, 81.397, 4.592.
81.397, 4.592, 0.
4.592, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.015.
0, 0.015, 35.112.
0.015, 35.112, 179.374.
35.112, 179.374, 350.389.
179.374, 350.389, 498.576.
350.389, 498.576, 592.759.
498.576, 592.759, 671.159.
592.759, 671.159, 681.169.
671.159, 681.169, 628.7.
681.169, 628.7, 523.738.
628.7, 523.738, 389.681.
523.738, 389.681, 242.163.
389.681, 242.163, 94.887.
242.163, 94.887, 5.455.
94.887, 5.455, 0.
5.455, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.021.
0, 0.021, 38.069.
0.021, 38.069, 180.72.
38.069, 180.72, 352.077.
180.72, 352.077, 515.388.
352.077, 515.388, 643.327.
515.388, 643.327, 728.768.
643.327, 728.768, 746.272.
728.768, 746.272, 698.003.
746.272, 698.003, 594.503.
698.003, 594.503, 448.24.
594.503, 448.24, 274.292.
448.24, 274.292, 108.525.
274.292, 108.525, 6.302.
108.525, 6.302, 0.
6.302, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.032.
0, 0.032, 51.443.
0.032, 51.443, 244.507.
51.443, 244.507, 466.23.
244.507, 466.23, 661.339.
466.23, 661.339, 802.583.
661.339, 802.583, 889.335.
802.583, 889.335, 908.677.
889.335, 908.677, 859.774.
908.677, 859.774, 743.933.
859.774, 743.933, 563.039.
743.933, 563.039, 346.728.
563.039, 346.728, 134.348.
346.728, 134.348, 7.654.
134.348, 7.654, 0.
7.654, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.039.
0, 0.039, 51.777.
0.039, 51.777, 245.016.
51.777, 245.016, 464.469.
245.016, 464.469, 656.716.
464.469, 656.716, 792.476.
656.716, 792.476, 872.86.
792.476, 872.86, 882.821.
872.86, 882.821, 823.129.
882.821, 823.129, 696.395.
823.129, 696.395, 515.422.
696.395, 515.422, 311.061.
515.422, 311.061, 116.656.
311.061, 116.656, 6.514.
116.656, 6.514, 0.
6.514, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.042.
0, 0.042, 43.909.
0.042, 43.909, 213.389.
43.909, 213.389, 424.902.
213.389, 424.902, 620.26.
424.902, 620.26, 746.988.
620.26, 746.988, 825.197.
746.988, 825.197, 837.806.
825.197, 837.806, 769.274.
837.806, 769.274, 629.995.
769.274, 629.995, 446.417.
629.995, 446.417, 251.576.
446.417, 251.576, 93.063.
251.576, 93.063, 5.615.
93.063, 5.615, 0.
5.615, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.048.
0, 0.048, 37.36.
0.048, 37.36, 181.624.
37.36, 181.624, 369.809.
181.624, 369.809, 554.886.
369.809, 554.886, 714.613.
554.886, 714.613, 819.565.
714.613, 819.565, 849.045.
819.565, 849.045, 799.328.
849.045, 799.328, 678.31.
799.328, 678.31, 504.099.
678.31, 504.099, 304.276.
504.099, 304.276, 115.342.
304.276, 115.342, 7.053.
115.342, 7.053, 0.
7.053, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.056.
0, 0.056, 44.54.
0.056, 44.54, 216.517.
44.54, 216.517, 435.035.
216.517, 435.035, 638.257.
435.035, 638.257, 750.456.
638.257, 750.456, 845.766.
750.456, 845.766, 874.38.
845.766, 874.38, 826.489.
874.38, 826.489, 707.13.
826.489, 707.13, 527.666.
707.13, 527.666, 317.183.
527.666, 317.183, 117.222.
317.183, 117.222, 7.354.
117.222, 7.354, 0.
7.354, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.062.
0, 0.062, 44.216.
0.062, 44.216, 219.816.
44.216, 219.816, 446.116.
219.816, 446.116, 658.763.
446.116, 658.763, 805.247.
658.763, 805.247, 899.076.
805.247, 899.076, 916.716.
899.076, 916.716, 855.92.
916.716, 855.92, 725.108.
855.92, 725.108, 533.884.
725.108, 533.884, 312.217.
533.884, 312.217, 116.392.
312.217, 116.392, 7.735.
116.392, 7.735, 0.
7.735, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.064.
0, 0.064, 41.831.
0.064, 41.831, 204.77.
41.831, 204.77, 418.381.
204.77, 418.381, 628.76.
418.381, 628.76, 781.558.
628.76, 781.558, 878.894.
781.558, 878.894, 895.692.
878.894, 895.692, 829.992.
895.692, 829.992, 695.057.
829.992, 695.057, 503.237.
695.057, 503.237, 293.933.
503.237, 293.933, 105.864.
293.933, 105.864, 7.155.
105.864, 7.155, 0.
7.155, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.051.
0, 0.051, 35.663.
0.051, 35.663, 177.54.
35.663, 177.54, 362.675.
177.54, 362.675, 546.163.
362.675, 546.163, 704.382.
546.163, 704.382, 801.618.
704.382, 801.618, 829.449.
801.618, 829.449, 785.991.
829.449, 785.991, 673.675.
785.991, 673.675, 502.459.
673.675, 502.459, 303.883.
502.459, 303.883, 120.407.
303.883, 120.407, 8.881.
120.407, 8.881, 0.
8.881, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.071.
0, 0.071, 43.952.
0.071, 43.952, 209.527.
43.952, 209.527, 421.019.
209.527, 421.019, 614.745.
421.019, 614.745, 761.778.
614.745, 761.778, 862.675.
761.778, 862.675, 886.981.
862.675, 886.981, 828.529.
886.981, 828.529, 710.853.
828.529, 710.853, 533.124.
710.853, 533.124, 328.946.
533.124, 328.946, 126.219.
328.946, 126.219, 9.202.
126.219, 9.202, 0.
9.202, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.093.
0, 0.093, 48.375.
0.093, 48.375, 224.964.
48.375, 224.964, 441.819.
224.964, 441.819, 637.068.
441.819, 637.068, 778.226.
637.068, 778.226, 879.603.
778.226, 879.603, 900.503.
879.603, 900.503, 846.129.
900.503, 846.129, 719.866.
846.129, 719.866, 541.956.
719.866, 541.956, 331.47.
541.956, 331.47, 125.879.
331.47, 125.879, 9.167.
125.879, 9.167, 0.
9.167, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.112.
0, 0.112, 50.936.
0.112, 50.936, 232.842.
50.936, 232.842, 456.876.
232.842, 456.876, 667.601.
456.876, 667.601, 820.076.
667.601, 820.076, 913.768.
820.076, 913.768, 930.058.
913.768, 930.058, 872.335.
930.058, 872.335, 738.858.
872.335, 738.858, 551.038.
738.858, 551.038, 334.256.
551.038, 334.256, 126.74.
334.256, 126.74, 9.134.
126.74, 9.134, 0.
9.134, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.116.
0, 0.116, 47.087.
0.116, 47.087, 216.427.
47.087, 216.427, 426.17.
216.427, 426.17, 618.645.
426.17, 618.645, 762.618.
618.645, 762.618, 842.392.
762.618, 842.392, 849.535.
842.392, 849.535, 786.344.
849.535, 786.344, 657.18.
786.344, 657.18, 471.365.
657.18, 471.365, 275.194.
471.365, 275.194, 104.951.
275.194, 104.951, 8.24.
104.951, 8.24, 0.
8.24, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.095.
0, 0.095, 39.793.
0.095, 39.793, 187.344.
39.793, 187.344, 373.306.
187.344, 373.306, 545.433.
373.306, 545.433, 662.357.
545.433, 662.357, 724.377.
662.357, 724.377, 721.744.
724.377, 721.744, 658.026.
721.744, 658.026, 546.135.
658.026, 546.135, 393.234.
546.135, 393.234, 226.307.
393.234, 226.307, 90.931.
226.307, 90.931, 7.766.
90.931, 7.766, 0.
7.766, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.134.
0, 0.134, 33.776.
0.134, 33.776, 141.299.
33.776, 141.299, 272.964.
141.299, 272.964, 392.337.
272.964, 392.337, 456.355.
392.337, 456.355, 505.492.
456.355, 505.492, 511.414.
505.492, 511.414, 474.257.
511.414, 474.257, 396.374.
474.257, 396.374, 289.539.
396.374, 289.539, 174.348.
289.539, 174.348, 70.006.
174.348, 70.006, 6.237.
70.006, 6.237, 0.
6.237, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.114.
0, 0.114, 29.23.
0.114, 29.23, 133.527.
29.23, 133.527, 285.788.
133.527, 285.788, 453.985.
285.788, 453.985, 581.063.
453.985, 581.063, 676.776.
581.063, 676.776, 699.999.
676.776, 699.999, 651.707.
699.999, 651.707, 553.021.
651.707, 553.021, 412.818.
553.021, 412.818, 252.829.
412.818, 252.829, 102.707.
252.829, 102.707, 8.489.
102.707, 8.489, 0.
8.489, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.207.
0, 0.207, 53.063.
0.207, 53.063, 217.051.
53.063, 217.051, 410.332.
217.051, 410.332, 589.518.
410.332, 589.518, 727.637.
589.518, 727.637, 804.153.
727.637, 804.153, 822.268.
804.153, 822.268, 766.471.
822.268, 766.471, 658.856.
766.471, 658.856, 498.115.
658.856, 498.115, 308.571.
498.115, 308.571, 121.043.
308.571, 121.043, 9.691.
121.043, 9.691, 0.
9.691, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.221.
0, 0.221, 53.216.
0.221, 53.216, 221.677.
53.216, 221.677, 430.074.
221.677, 430.074, 624.278.
430.074, 624.278, 750.55.
624.278, 750.55, 824.177.
750.55, 824.177, 829.15.
824.177, 829.15, 767.781.
829.15, 767.781, 638.824.
767.781, 638.824, 465.765.
638.824, 465.765, 281.829.
465.765, 281.829, 114.063.
281.829, 114.063, 9.728.
114.063, 9.728, 0.
9.728, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.19.
0, 0.19, 47.618.
0.19, 47.618, 206.098.
47.618, 206.098, 392.69.
206.098, 392.69, 554.939.
392.69, 554.939, 662.878.
554.939, 662.878, 720.82.
662.878, 720.82, 715.702.
720.82, 715.702, 652.764.
715.702, 652.764, 542.153.
652.764, 542.153, 402.698.
542.153, 402.698, 252.164.
402.698, 252.164, 109.078.
252.164, 109.078, 10.456.
109.078, 10.456, 0.
10.456, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.217.
0, 0.217, 49.912.
0.217, 49.912, 213.167.
49.912, 213.167, 407.974.
213.167, 407.974, 579.574.
407.974, 579.574, 703.407.
579.574, 703.407, 769.895.
703.407, 769.895, 775.534.
769.895, 775.534, 720.351.
775.534, 720.351, 615.047.
720.351, 615.047, 466.77.
615.047, 466.77, 293.316.
466.77, 293.316, 124.235.
293.316, 124.235, 11.654.
124.235, 11.654, 0.
11.654, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.29.
0, 0.29, 57.849.
0.29, 57.849, 234.524.
57.849, 234.524, 433.696.
234.524, 433.696, 607.019.
433.696, 607.019, 731.526.
607.019, 731.526, 805.91.
731.526, 805.91, 810.828.
805.91, 810.828, 749.939.
810.828, 749.939, 628.742.
749.939, 628.742, 461.844.
628.742, 461.844, 287.632.
461.844, 287.632, 120.064.
287.632, 120.064, 11.755.
120.064, 11.755, 0.
11.755, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.259.
0, 0.259, 53.244.
0.259, 53.244, 219.815.
53.244, 219.815, 413.182.
219.815, 413.182, 586.412.
413.182, 586.412, 704.619.
586.412, 704.619, 769.24.
704.619, 769.24, 772.87.
769.24, 772.87, 708.139.
772.87, 708.139, 591.671.
708.139, 591.671, 432.828.
591.671, 432.828, 264.905.
432.828, 264.905, 107.31.
264.905, 107.31, 10.455.
107.31, 10.455, 0.
10.455, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.234.
0, 0.234, 45.374.
0.234, 45.374, 183.942.
45.374, 183.942, 345.456.
183.942, 345.456, 497.427.
345.456, 497.427, 602.734.
497.427, 602.734, 652.865.
602.734, 652.865, 641.113.
652.865, 641.113, 569.728.
641.113, 569.728, 469.805.
569.728, 469.805, 339.694.
469.805, 339.694, 208.983.
339.694, 208.983, 90.192.
208.983, 90.192, 9.41.
90.192, 9.41, 0.
9.41, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.175.
0, 0.175, 35.757.
0.175, 35.757, 149.39.
35.757, 149.39, 287.909.
149.39, 287.909, 412.481.
287.909, 412.481, 496.079.
412.481, 496.079, 546.471.
496.079, 546.471, 544.908.
546.471, 544.908, 494.546.
544.908, 494.546, 412.497.
494.546, 412.497, 310.262.
412.497, 310.262, 195.356.
310.262, 195.356, 86.841.
195.356, 86.841, 9.21.
86.841, 9.21, 0.
9.21, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.164.
0, 0.164, 35.388.
0.164, 35.388, 148.428.
35.388, 148.428, 289.02.
148.428, 289.02, 424.402.
289.02, 424.402, 528.668.
424.402, 528.668, 597.838.
528.668, 597.838, 600.226.
597.838, 600.226, 518.125.
600.226, 518.125, 417.067.
518.125, 417.067, 311.714.
417.067, 311.714, 191.517.
311.714, 191.517, 76.508.
191.517, 76.508, 7.637.
76.508, 7.637, 0.
7.637, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.179.
0, 0.179, 31.906.
0.179, 31.906, 135.524.
31.906, 135.524, 267.805.
135.524, 267.805, 393.439.
267.805, 393.439, 483.968.
393.439, 483.968, 530.89.
483.968, 530.89, 542.687.
530.89, 542.687, 507.045.
542.687, 507.045, 436.218.
507.045, 436.218, 328.327.
436.218, 328.327, 205.79.
328.327, 205.79, 86.395.
205.79, 86.395, 9.238.
86.395, 9.238, 0.
9.238, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.195.
0, 0.195, 35.585.
0.195, 35.585, 150.133.
35.585, 150.133, 296.718.
150.133, 296.718, 439.392.
296.718, 439.392, 552.212.
439.392, 552.212, 631.27.
552.212, 631.27, 664.879.
631.27, 664.879, 636.883.
664.879, 636.883, 550.694.
636.883, 550.694, 420.418.
550.694, 420.418, 266.535.
420.418, 266.535, 113.307.
266.535, 113.307, 11.82.
113.307, 11.82, 0.
11.82, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.359.
0, 0.359, 53.994.
0.359, 53.994, 209.766.
53.994, 209.766, 392.703.
209.766, 392.703, 564.83.
392.703, 564.83, 690.907.
564.83, 690.907, 726.899.
690.907, 726.899, 706.776.
726.899, 706.776, 627.987.
706.776, 627.987, 485.057.
627.987, 485.057, 331.241.
485.057, 331.241, 193.897.
331.241, 193.897, 79.444.
193.897, 79.444, 8.242.
79.444, 8.242, 0.
8.242, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.242.
0, 0.242, 30.359.
0.242, 30.359, 123.292.
30.359, 123.292, 253.965.
123.292, 253.965, 388.832.
253.965, 388.832, 493.492.
388.832, 493.492, 541.528.
493.492, 541.528, 549.737.
541.528, 549.737, 504.335.
549.737, 504.335, 415.943.
504.335, 415.943, 303.909.
415.943, 303.909, 183.593.
303.909, 183.593, 78.959.
183.593, 78.959, 8.944.
78.959, 8.944, 0.
8.944, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.235.
0, 0.235, 43.352.
0.235, 43.352, 181.406.
43.352, 181.406, 349.401.
181.406, 349.401, 500.064.
349.401, 500.064, 604.814.
500.064, 604.814, 666.744.
604.814, 666.744, 655.612.
666.744, 655.612, 598.365.
655.612, 598.365, 501.46.
598.365, 501.46, 374.618.
501.46, 374.618, 236.885.
374.618, 236.885, 101.447.
236.885, 101.447, 11.467.
101.447, 11.467, 0.
11.467, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.33.
0, 0.33, 48.546.
0.33, 48.546, 187.852.
48.546, 187.852, 359.148.
187.852, 359.148, 533.351.
359.148, 533.351, 678.303.
533.351, 678.303, 772.66.
678.303, 772.66, 783.536.
772.66, 783.536, 718.479.
783.536, 718.479, 603.167.
718.479, 603.167, 454.356.
603.167, 454.356, 286.995.
454.356, 286.995, 125.542.
286.995, 125.542, 14.515.
125.542, 14.515, 0.
14.515, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.625.
0, 0.625, 67.534.
0.625, 67.534, 244.553.
67.534, 244.553, 443.354.
244.553, 443.354, 623.27.
443.354, 623.27, 760.721.
623.27, 760.721, 828.704.
760.721, 828.704, 824.69.
828.704, 824.69, 749.779.
824.69, 749.779, 614.478.
749.779, 614.478, 439.877.
614.478, 439.877, 265.654.
439.877, 265.654, 115.179.
265.654, 115.179, 12.776.
115.179, 12.776, 0.
12.776, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.541.
0, 0.541, 47.678.
0.541, 47.678, 175.107.
47.678, 175.107, 328.066.
175.107, 328.066, 469.801.
328.066, 469.801, 559.516.
469.801, 559.516, 596.952.
559.516, 596.952, 582.026.
596.952, 582.026, 517.836.
582.026, 517.836, 422.481.
517.836, 422.481, 311.299.
422.481, 311.299, 190.893.
311.299, 190.893, 83.386.
190.893, 83.386, 9.722.
83.386, 9.722, 0.
9.722, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.263.
0, 0.263, 30.688.
0.263, 30.688, 117.712.
30.688, 117.712, 228.971.
117.712, 228.971, 336.924.
228.971, 336.924, 411.444.
336.924, 411.444, 461.958.
411.444, 461.958, 466.068.
461.958, 466.068, 433.049.
466.068, 433.049, 364.996.
433.049, 364.996, 273.933.
364.996, 273.933, 172.406.
273.933, 172.406, 74.847.
172.406, 74.847, 9.186.
74.847, 9.186, 0.
9.186, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.368.
0, 0.368, 35.865.
0.368, 35.865, 136.872.
35.865, 136.872, 263.923.
136.872, 263.923, 390.24.
263.923, 390.24, 480.014.
390.24, 480.014, 529.148.
480.014, 529.148, 534.719.
529.148, 534.719, 504.241.
534.719, 504.241, 438.157.
504.241, 438.157, 337.008.
438.157, 337.008, 212.445.
337.008, 212.445, 93.964.
212.445, 93.964, 11.706.
93.964, 11.706, 0.
11.706, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.505.
0, 0.505, 47.128.
0.505, 47.128, 173.465.
47.128, 173.465, 327.258.
173.465, 327.258, 476.949.
327.258, 476.949, 582.542.
476.949, 582.542, 645.503.
582.542, 645.503, 652.954.
645.503, 652.954, 605.439.
652.954, 605.439, 507.272.
605.439, 507.272, 382.124.
507.272, 382.124, 242.079.
382.124, 242.079, 103.83.
242.079, 103.83, 11.915.
