The prediction is 0.382, 0.358, 0.322.
The prediction is 0.01, 0.012, 0.012.
The prediction is 0.012, 0.012, 0.011.
The prediction is 0.012, 0.011, 0.011.
The prediction is 0.011, 0.011, 0.01.
The prediction is 0.011, 0.01, 0.003.
The prediction is 0.01, 0.003, 0.005.
The prediction is 0.003, 0.005, 0.005.
The prediction is 0.005, 0.005, 0.008.
The prediction is 0.005, 0.008, 0.008.
The prediction is 0.008, 0.008, 0.007.
The prediction is 0.008, 0.007, 0.006.
The prediction is 0.007, 0.006, 0.006.
The prediction is 0.006, 0.006, 0.006.
The prediction is 0.006, 0.006, 0.006.
The prediction is 0.006, 0.006, 0.004.
The prediction is 0.006, 0.004, 0.004.
The prediction is 0.004, 0.004, 0.003.
The prediction is 0.004, 0.003, 0.005.
The prediction is 0.003, 0.005, 0.008.
The prediction is 0.005, 0.008, 0.011.
The prediction is 0.008, 0.011, 0.014.
The prediction is 0.011, 0.014, 0.016.
The prediction is 0.014, 0.016, 0.015.
The prediction is 0.016, 0.015, 0.015.
The prediction is 0.015, 0.015, 0.015.
The prediction is 0.015, 0.015, 0.013.
The prediction is 0.015, 0.013, 0.01.
The prediction is 0.013, 0.01, 0.01.
The prediction is 0.01, 0.01, 0.011.
The prediction is 0.01, 0.011, 0.012.
The prediction is 0.011, 0.012, 0.014.
The prediction is 0.012, 0.014, 0.018.
The prediction is 0.014, 0.018, 0.02.
The prediction is 0.018, 0.02, 0.021.
The prediction is 0.02, 0.021, 0.021.
The prediction is 0.021, 0.021, 0.018.
The prediction is 0.021, 0.018, 0.014.
The prediction is 0.018, 0.014, 0.01.
The prediction is 0.014, 0.01, 0.006.
The prediction is 0.01, 0.006, 0.003.
The prediction is 0.006, 0.003, 0.002.
The prediction is 0.003, 0.002, 0.001.
The prediction is 0.002, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.002.
The prediction is 0.001, 0.002, 0.003.
The prediction is 0.002, 0.003, 0.006.
The prediction is 0.003, 0.006, 0.008.
The prediction is 0.006, 0.008, 0.012.
The prediction is 0.008, 0.012, 0.017.
The prediction is 0.012, 0.017, 0.025.
The prediction is 0.017, 0.025, 0.038.
The prediction is 0.025, 0.038, 0.051.
The prediction is 0.038, 0.051, 0.062.
The prediction is 0.051, 0.062, 0.058.
The prediction is 0.062, 0.058, 0.051.
The prediction is 0.058, 0.051, 0.04.
The prediction is 0.051, 0.04, 0.034.
The prediction is 0.04, 0.034, 0.028.
The prediction is 0.034, 0.028, 0.026.
The prediction is 0.028, 0.026, 0.027.
The prediction is 0.026, 0.027, 0.029.
The prediction is 0.027, 0.029, 0.036.
The prediction is 0.029, 0.036, 0.047.
The prediction is 0.036, 0.047, 0.068.
The prediction is 0.047, 0.068, 0.123.
The prediction is 0.068, 0.123, 0.173.
The prediction is 0.123, 0.173, 0.2.
The prediction is 0.173, 0.2, 0.195.
The prediction is 0.2, 0.195, 0.162.
The prediction is 0.195, 0.162, 0.125.
The prediction is 0.162, 0.125, 0.1.
The prediction is 0.125, 0.1, 0.077.
The prediction is 0.1, 0.077, 0.063.
The prediction is 0.077, 0.063, 0.056.
The prediction is 0.063, 0.056, 0.068.
The prediction is 0.056, 0.068, 0.071.
The prediction is 0.068, 0.071, 0.073.
The prediction is 0.071, 0.073, 0.076.
The prediction is 0.073, 0.076, 0.071.
The prediction is 0.076, 0.071, 0.061.
The prediction is 0.071, 0.061, 0.057.
The prediction is 0.061, 0.057, 0.057.
The prediction is 0.057, 0.057, 0.054.
The prediction is 0.057, 0.054, 0.059.
The prediction is 0.054, 0.059, 0.068.
The prediction is 0.059, 0.068, 0.069.
The prediction is 0.068, 0.069, 0.062.
The prediction is 0.069, 0.062, 0.048.
The prediction is 0.062, 0.048, 0.042.
The prediction is 0.048, 0.042, 0.042.
The prediction is 0.042, 0.042, 0.044.
The prediction is 0.042, 0.044, 0.047.
The prediction is 0.044, 0.047, 0.046.
The prediction is 0.047, 0.046, 0.044.
The prediction is 0.046, 0.044, 0.046.
The prediction is 0.044, 0.046, 0.041.
The prediction is 0.046, 0.041, 0.039.
The prediction is 0.041, 0.039, 0.036.
The prediction is 0.039, 0.036, 0.02.
The prediction is 0.036, 0.02, 0.02.
The prediction is 0.02, 0.02, 0.018.
The prediction is 0.02, 0.018, 0.015.
The prediction is 0.018, 0.015, 0.014.
The prediction is 0.015, 0.014, 0.015.
The prediction is 0.014, 0.015, 0.017.
The prediction is 0.015, 0.017, 0.021.
The prediction is 0.017, 0.021, 0.023.
The prediction is 0.021, 0.023, 0.021.
The prediction is 0.023, 0.021, 0.02.
The prediction is 0.021, 0.02, 0.022.
The prediction is 0.02, 0.022, 0.025.
The prediction is 0.022, 0.025, 0.029.
The prediction is 0.025, 0.029, 0.028.
The prediction is 0.029, 0.028, 0.023.
The prediction is 0.028, 0.023, 0.018.
The prediction is 0.023, 0.018, 0.014.
The prediction is 0.018, 0.014, 0.015.
The prediction is 0.014, 0.015, 0.018.
The prediction is 0.015, 0.018, 0.02.
The prediction is 0.018, 0.02, 0.024.
The prediction is 0.02, 0.024, 0.027.
The prediction is 0.024, 0.027, 0.031.
The prediction is 0.027, 0.031, 0.079.
The prediction is 0.031, 0.079, 0.075.
The prediction is 0.079, 0.075, 0.074.
The prediction is 0.075, 0.074, 0.049.
The prediction is 0.074, 0.049, 0.045.
The prediction is 0.049, 0.045, 0.048.
The prediction is 0.045, 0.048, 0.055.
The prediction is 0.048, 0.055, 0.06.
The prediction is 0.055, 0.06, 0.06.
The prediction is 0.06, 0.06, 0.056.
The prediction is 0.06, 0.056, 0.04.
The prediction is 0.056, 0.04, 0.027.
The prediction is 0.04, 0.027, 0.017.
The prediction is 0.027, 0.017, 0.013.
The prediction is 0.017, 0.013, 0.012.
The prediction is 0.013, 0.012, 0.012.
The prediction is 0.012, 0.012, 0.013.
The prediction is 0.012, 0.013, 0.014.
The prediction is 0.013, 0.014, 0.016.
The prediction is 0.014, 0.016, 0.017.
The prediction is 0.016, 0.017, 0.017.
The prediction is 0.017, 0.017, 0.014.
The prediction is 0.017, 0.014, 0.012.
The prediction is 0.014, 0.012, 0.01.
The prediction is 0.012, 0.01, 0.008.
The prediction is 0.01, 0.008, 0.007.
The prediction is 0.008, 0.007, 0.007.
The prediction is 0.007, 0.007, 0.007.
The prediction is 0.007, 0.007, 0.007.
The prediction is 0.007, 0.007, 0.006.
The prediction is 0.007, 0.006, 0.008.
The prediction is 0.006, 0.008, 0.013.
The prediction is 0.008, 0.013, 0.018.
The prediction is 0.013, 0.018, 0.018.
The prediction is 0.018, 0.018, 0.017.
The prediction is 0.018, 0.017, 0.014.
The prediction is 0.017, 0.014, 0.011.
The prediction is 0.014, 0.011, 0.012.
The prediction is 0.011, 0.012, 0.013.
The prediction is 0.012, 0.013, 0.014.
The prediction is 0.013, 0.014, 0.016.
The prediction is 0.014, 0.016, 0.015.
The prediction is 0.016, 0.015, 0.014.
The prediction is 0.015, 0.014, 0.012.
The prediction is 0.014, 0.012, 0.011.
The prediction is 0.012, 0.011, 0.012.
The prediction is 0.011, 0.012, 0.018.
The prediction is 0.012, 0.018, 0.03.
The prediction is 0.018, 0.03, 0.032.
The prediction is 0.03, 0.032, 0.038.
The prediction is 0.032, 0.038, 0.039.
The prediction is 0.038, 0.039, 0.037.
The prediction is 0.039, 0.037, 0.028.
The prediction is 0.037, 0.028, 0.021.
The prediction is 0.028, 0.021, 0.019.
The prediction is 0.021, 0.019, 0.023.
The prediction is 0.019, 0.023, 0.03.
The prediction is 0.023, 0.03, 0.032.
The prediction is 0.03, 0.032, 0.031.
The prediction is 0.032, 0.031, 0.029.
The prediction is 0.031, 0.029, 0.032.
The prediction is 0.029, 0.032, 0.046.
The prediction is 0.032, 0.046, 0.061.
The prediction is 0.046, 0.061, 0.073.
The prediction is 0.061, 0.073, 0.083.
The prediction is 0.073, 0.083, 0.093.
The prediction is 0.083, 0.093, 0.103.
The prediction is 0.093, 0.103, 0.102.
The prediction is 0.103, 0.102, 0.088.
The prediction is 0.102, 0.088, 0.067.
The prediction is 0.088, 0.067, 0.051.
The prediction is 0.067, 0.051, 0.04.
The prediction is 0.051, 0.04, 0.01.
The prediction is 0.04, 0.01, 0.008.
The prediction is 0.01, 0.008, 0.007.
The prediction is 0.008, 0.007, 0.005.
The prediction is 0.007, 0.005, 0.007.
The prediction is 0.005, 0.007, 0.008.
The prediction is 0.007, 0.008, 0.008.
The prediction is 0.008, 0.008, 0.006.
The prediction is 0.008, 0.006, 0.005.
The prediction is 0.006, 0.005, 0.004.
The prediction is 0.005, 0.004, 0.003.
The prediction is 0.004, 0.003, 0.003.
The prediction is 0.003, 0.003, 0.001.
The prediction is 0.003, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.001.
The prediction is 0.001, 0.001, 0.002.
The prediction is 0.001, 0.002, 0.002.
The prediction is 0.002, 0.002, 0.003.
The prediction is 0.002, 0.003, 0.004.
The prediction is 0.003, 0.004, 0.005.
The prediction is 0.004, 0.005, 0.004.
The prediction is 0.005, 0.004, 0.003.
The prediction is 0.004, 0.003, 0.004.
The prediction is 0.003, 0.004, 0.003.
The prediction is 0.004, 0.003, 0.002.
The prediction is 0.003, 0.002, 0.001.
The prediction is 0.002, 0.001, 0.002.
The prediction is 0.001, 0.002, 0.004.
The prediction is 0.002, 0.004, 0.009.
The prediction is 0.004, 0.009, 0.013.
The prediction is 0.009, 0.013, 0.016.
The prediction is 0.013, 0.016, 0.019.
The prediction is 0.016, 0.019, 0.016.
The prediction is 0.019, 0.016, 0.015.
The prediction is 0.016, 0.015, 0.013.
The prediction is 0.015, 0.013, 0.01.
The prediction is 0.013, 0.01, 0.01.
The prediction is 0.01, 0.01, 0.009.
The prediction is 0.01, 0.009, 0.008.
The prediction is 0.009, 0.008, 0.008.
The prediction is 0.008, 0.008, 0.009.
The prediction is 0.008, 0.009, 0.009.
The prediction is 0.009, 0.009, 0.008.
The prediction is 0.009, 0.008, 0.008.
The prediction is 0.008, 0.008, 0.007.
The prediction is 0.008, 0.007, 0.007.
The prediction is 0.007, 0.007, 0.012.
The prediction is 0.007, 0.012, 0.007.
The prediction is 0.012, 0.007, 0.008.
The prediction is 0.007, 0.008, 0.009.
The prediction is 0.008, 0.009, 0.011.
The prediction is 0.009, 0.011, 0.013.
The prediction is 0.011, 0.013, 0.016.
The prediction is 0.013, 0.016, 0.018.
The prediction is 0.016, 0.018, 0.018.
The prediction is 0.018, 0.018, 0.018.
The prediction is 0.018, 0.018, 0.015.
The prediction is 0.018, 0.015, 0.015.
The prediction is 0.015, 0.015, 0.014.
The prediction is 0.015, 0.014, 0.012.
The prediction is 0.014, 0.012, 0.012.
The prediction is 0.012, 0.012, 0.015.
The prediction is 0.012, 0.015, 0.016.
The prediction is 0.015, 0.016, 0.016.
The prediction is 0.016, 0.016, 0.016.
The prediction is 0.016, 0.016, 0.015.
The prediction is 0.016, 0.015, 0.015.
The prediction is 0.015, 0.015, 0.015.
The prediction is 0.015, 0.015, 0.019.
The prediction is 0.015, 0.019, 0.024.
The prediction is 0.019, 0.024, 0.058.
The prediction is 0.024, 0.058, 0.055.
The prediction is 0.058, 0.055, 0.055.
The prediction is 0.055, 0.055, 0.068.
The prediction is 0.055, 0.068, 0.089.
The prediction is 0.068, 0.089, 0.12.
The prediction is 0.089, 0.12, 0.143.
The prediction is 0.12, 0.143, 0.147.
The prediction is 0.143, 0.147, 0.14.
The prediction is 0.147, 0.14, 0.124.
The prediction is 0.14, 0.124, 0.111.
The prediction is 0.124, 0.111, 0.099.
The prediction is 0.111, 0.099, 0.101.
The prediction is 0.099, 0.101, 0.115.
The prediction is 0.101, 0.115, 0.142.
The prediction is 0.115, 0.142, 0.172.
The prediction is 0.142, 0.172, 0.175.
The prediction is 0.172, 0.175, 0.166.
The prediction is 0.175, 0.166, 0.149.
The prediction is 0.166, 0.149, 0.14.
The prediction is 0.149, 0.14, 0.121.
The prediction is 0.14, 0.121, 0.097.
The prediction is 0.121, 0.097, 0.076.
The prediction is 0.097, 0.076, 0.062.
The prediction is 0.076, 0.062, 0.015.
The prediction is 0.062, 0.015, 0.015.
The prediction is 0.015, 0.015, 0.016.
The prediction is 0.015, 0.016, 0.02.
The prediction is 0.016, 0.02, 0.028.
The prediction is 0.02, 0.028, 0.037.
The prediction is 0.028, 0.037, 0.044.
The prediction is 0.037, 0.044, 0.046.
The prediction is 0.044, 0.046, 0.041.
The prediction is 0.046, 0.041, 0.034.
The prediction is 0.041, 0.034, 0.031.
The prediction is 0.034, 0.031, 0.028.
The prediction is 0.031, 0.028, 0.026.
The prediction is 0.028, 0.026, 0.02.
The prediction is 0.026, 0.02, 0.019.
The prediction is 0.02, 0.019, 0.019.
The prediction is 0.019, 0.019, 0.02.
The prediction is 0.019, 0.02, 0.019.
The prediction is 0.02, 0.019, 0.017.
The prediction is 0.019, 0.017, 0.015.
The prediction is 0.017, 0.015, 0.016.
The prediction is 0.015, 0.016, 0.016.
The prediction is 0.016, 0.016, 0.014.
The prediction is 0.016, 0.014, 0.01.
The prediction is 0.014, 0.01, 0.007.
The prediction is 0.01, 0.007, 0.008.
The prediction is 0.007, 0.008, 0.007.
The prediction is 0.008, 0.007, 0.006.
The prediction is 0.007, 0.006, 0.007.
The prediction is 0.006, 0.007, 0.008.
The prediction is 0.007, 0.008, 0.009.
The prediction is 0.008, 0.009, 0.013.
The prediction is 0.009, 0.013, 0.014.
The prediction is 0.013, 0.014, 0.013.
The prediction is 0.014, 0.013, 0.009.
The prediction is 0.013, 0.009, 0.01.
The prediction is 0.009, 0.01, 0.01.
The prediction is 0.01, 0.01, 0.011.
The prediction is 0.01, 0.011, 0.01.
The prediction is 0.011, 0.01, 0.015.
The prediction is 0.01, 0.015, 0.017.
The prediction is 0.015, 0.017, 0.021.
The prediction is 0.017, 0.021, 0.022.
The prediction is 0.021, 0.022, 0.027.
The prediction is 0.022, 0.027, 0.025.
The prediction is 0.027, 0.025, 0.022.
The prediction is 0.025, 0.022, 0.018.
The prediction is 0.022, 0.018, 0.016.
The prediction is 0.018, 0.016, 0.007.
The prediction is 0.016, 0.007, 0.007.
The prediction is 0.007, 0.007, 0.007.
The prediction is 0.007, 0.007, 0.007.
The prediction is 0.007, 0.007, 0.009.
The prediction is 0.007, 0.009, 0.009.
The prediction is 0.009, 0.009, 0.01.
The prediction is 0.009, 0.01, 0.015.
The prediction is 0.01, 0.015, 0.014.
The prediction is 0.015, 0.014, 0.013.
The prediction is 0.014, 0.013, 0.011.
The prediction is 0.013, 0.011, 0.01.
The prediction is 0.011, 0.01, 0.008.
The prediction is 0.01, 0.008, 0.008.
The prediction is 0.008, 0.008, 0.008.
The prediction is 0.008, 0.008, 0.01.
The prediction is 0.008, 0.01, 0.009.
The prediction is 0.01, 0.009, 0.009.
The prediction is 0.009, 0.009, 0.01.
The prediction is 0.009, 0.01, 0.011.
The prediction is 0.01, 0.011, 0.012.
The prediction is 0.011, 0.012, 0.011.
The prediction is 0.012, 0.011, 0.011.
The prediction is 0.011, 0.011, 0.012.
The prediction is 0.011, 0.012, 0.029.
The prediction is 0.012, 0.029, 0.046.
The prediction is 0.029, 0.046, 0.051.
The prediction is 0.046, 0.051, 0.06.
The prediction is 0.051, 0.06, 0.071.
The prediction is 0.06, 0.071, 0.085.
The prediction is 0.071, 0.085, 0.096.
The prediction is 0.085, 0.096, 0.093.
The prediction is 0.096, 0.093, 0.087.
The prediction is 0.093, 0.087, 0.08.
The prediction is 0.087, 0.08, 0.068.
The prediction is 0.08, 0.068, 0.057.
The prediction is 0.068, 0.057, 0.058.
The prediction is 0.057, 0.058, 0.064.
The prediction is 0.058, 0.064, 0.08.
The prediction is 0.064, 0.08, 0.09.
The prediction is 0.08, 0.09, 0.09.
The prediction is 0.09, 0.09, 0.089.
The prediction is 0.09, 0.089, 0.088.
The prediction is 0.089, 0.088, 0.077.
The prediction is 0.088, 0.077, 0.076.
The prediction is 0.077, 0.076, 0.082.
The prediction is 0.076, 0.082, 0.089.
The prediction is 0.082, 0.089, 0.086.
The prediction is 0.089, 0.086, 0.057.
The prediction is 0.086, 0.057, 0.067.
The prediction is 0.057, 0.067, 0.071.
The prediction is 0.067, 0.071, 0.072.
The prediction is 0.071, 0.072, 0.077.
The prediction is 0.072, 0.077, 0.077.
The prediction is 0.077, 0.077, 0.074.
The prediction is 0.077, 0.074, 0.068.
The prediction is 0.074, 0.068, 0.061.
The prediction is 0.068, 0.061, 0.06.
The prediction is 0.061, 0.06, 0.053.
The prediction is 0.06, 0.053, 0.045.
The prediction is 0.053, 0.045, 0.037.
The prediction is 0.045, 0.037, 0.035.
The prediction is 0.037, 0.035, 0.041.
The prediction is 0.035, 0.041, 0.047.
The prediction is 0.041, 0.047, 0.051.
The prediction is 0.047, 0.051, 0.055.
The prediction is 0.051, 0.055, 0.055.
The prediction is 0.055, 0.055, 0.055.
The prediction is 0.055, 0.055, 0.052.
The prediction is 0.055, 0.052, 0.047.
The prediction is 0.052, 0.047, 0.044.
The prediction is 0.047, 0.044, 0.044.
The prediction is 0.044, 0.044, 0.037.
The prediction is 0.044, 0.037, 0.036.
The prediction is 0.037, 0.036, 0.03.
The prediction is 0.036, 0.03, 0.021.
The prediction is 0.03, 0.021, 0.019.
The prediction is 0.021, 0.019, 0.016.
The prediction is 0.019, 0.016, 0.016.
The prediction is 0.016, 0.016, 0.016.
The prediction is 0.016, 0.016, 0.016.
The prediction is 0.016, 0.016, 0.015.
The prediction is 0.016, 0.015, 0.011.
The prediction is 0.015, 0.011, 0.011.
The prediction is 0.011, 0.011, 0.011.
The prediction is 0.011, 0.011, 0.012.
The prediction is 0.011, 0.012, 0.013.
The prediction is 0.012, 0.013, 0.012.
The prediction is 0.013, 0.012, 0.013.
The prediction is 0.012, 0.013, 0.013.
The prediction is 0.013, 0.013, 0.015.
The prediction is 0.013, 0.015, 0.018.
The prediction is 0.015, 0.018, 0.02.
The prediction is 0.018, 0.02, 0.02.
The prediction is 0.02, 0.02, 0.02.
The prediction is 0.02, 0.02, 0.019.
The prediction is 0.02, 0.019, 0.034.
The prediction is 0.019, 0.034, 0.034.
The prediction is 0.034, 0.034, 0.033.
The prediction is 0.034, 0.033, 0.028.
The prediction is 0.033, 0.028, 0.026.
The prediction is 0.028, 0.026, 0.027.
The prediction is 0.026, 0.027, 0.027.
The prediction is 0.027, 0.027, 0.03.
The prediction is 0.027, 0.03, 0.033.
The prediction is 0.03, 0.033, 0.038.
The prediction is 0.033, 0.038, 0.035.
The prediction is 0.038, 0.035, 0.036.
The prediction is 0.035, 0.036, 0.035.
The prediction is 0.036, 0.035, 0.038.
The prediction is 0.035, 0.038, 0.041.
The prediction is 0.038, 0.041, 0.039.
The prediction is 0.041, 0.039, 0.038.
The prediction is 0.039, 0.038, 0.037.
The prediction is 0.038, 0.037, 0.037.
The prediction is 0.037, 0.037, 0.035.
The prediction is 0.037, 0.035, 0.033.
The prediction is 0.035, 0.033, 0.035.
The prediction is 0.033, 0.035, 0.041.
The prediction is 0.035, 0.041, 0.044.
The prediction is 0.041, 0.044, 0.103.
The prediction is 0.044, 0.103, 0.065.
The prediction is 0.103, 0.065, 0.041.
The prediction is 0.065, 0.041, 0.031.
The prediction is 0.041, 0.031, 0.022.
The prediction is 0.031, 0.022, 0.017.
The prediction is 0.022, 0.017, 0.013.
The prediction is 0.017, 0.013, 0.012.
The prediction is 0.013, 0.012, 0.017.
The prediction is 0.012, 0.017, 0.015.
The prediction is 0.017, 0.015, 0.015.
The prediction is 0.015, 0.015, 0.013.
The prediction is 0.015, 0.013, 0.013.
The prediction is 0.013, 0.013, 0.011.
The prediction is 0.013, 0.011, 0.01.
The prediction is 0.011, 0.01, 0.01.
The prediction is 0.01, 0.01, 0.015.
The prediction is 0.01, 0.015, 0.021.
The prediction is 0.015, 0.021, 0.022.
The prediction is 0.021, 0.022, 0.024.
The prediction is 0.022, 0.024, 0.029.
The prediction is 0.024, 0.029, 0.028.
The prediction is 0.029, 0.028, 0.029.
The prediction is 0.028, 0.029, 0.026.
The prediction is 0.029, 0.026, 0.024.
The prediction is 0.026, 0.024, 0.023.
The prediction is 0.024, 0.023, 0.025.
The prediction is 0.023, 0.025, 0.023.
The prediction is 0.025, 0.023, 0.018.
The prediction is 0.023, 0.018, 0.016.
The prediction is 0.018, 0.016, 0.014.
The prediction is 0.016, 0.014, 0.013.
The prediction is 0.014, 0.013, 0.013.
The prediction is 0.013, 0.013, 0.016.
The prediction is 0.013, 0.016, 0.017.
The prediction is 0.016, 0.017, 0.016.
The prediction is 0.017, 0.016, 0.022.
The prediction is 0.016, 0.022, 0.018.
